test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0026361942291259766,-0.039289000000000004,-0.333836,0.150057,-0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.019821882247924805,-0.039267,-0.33393,0.150173,-0.149978,0.14990599999999998,-0.14988400000000002,0.2596736851819991,259.67368518199913,5.406746987972221e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07113051414489746,-0.039084,-0.334492,0.15068600000000001,-0.149795,0.14934399999999998,-0.149371,0.25894761632809055,258.94761632809053,0.014332918350176662
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12594270706176758,-0.038252,-0.337572,0.15368,-0.148963,0.146264,-0.146377,0.2549693299085206,254.96932990852062,0.07864669853797095
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17515349388122559,-0.036673000000000004,-0.34236,0.158332,-0.14738400000000001,0.141476,-0.14172500000000002,0.24864327390259325,248.64327390259325,0.134290236931346
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22702980041503906,-0.033892000000000005,-0.348891,0.164805,-0.144603,0.13494499999999998,-0.135252,0.23961069287074815,239.61069287074815,0.18570873792290074
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.27817606925964355,-0.030181,-0.35558,0.17171799999999998,-0.14089200000000002,0.12825599999999998,-0.12833900000000004,0.22971951619529413,229.71951619529412,0.20565942892582365
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3300352096557617,-0.025472,-0.361449,0.177807,-0.136183,0.12238699999999997,-0.12225000000000003,0.2201577837779078,220.15778377790778,0.19221779670236483
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3820512294769287,-0.020609000000000002,-0.36630799999999997,0.18298599999999998,-0.13132,0.11752800000000002,-0.11707100000000004,0.2115736094719755,211.57360947197552,0.17148821732133548
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43418002128601074,-0.016174,-0.37058199999999997,0.187887,-0.126885,0.11325400000000002,-0.11217000000000002,0.20373605631060993,203.73605631060994,0.15248114410734936
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48877954483032227,-0.012469,-0.374488,0.192769,-0.12318,0.109348,-0.10728800000000002,0.19657317326634374,196.57317326634373,0.1450230188129062
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5411043167114258,-0.009066000000000001,-0.37844,0.197932,-0.11977700000000001,0.10539599999999999,-0.10212500000000002,0.18943168206506536,189.43168206506536,0.14165997617116372
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5930018424987793,-0.0054009999999999996,-0.382398,0.203133,-0.116112,0.10143799999999997,-0.09692400000000001,0.1821151453449163,182.1151453449163,0.13998161476488882
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6449508666992188,-0.001411,-0.386295,0.208381,-0.112122,0.09754099999999999,-0.09167600000000001,0.1746140846008706,174.6140846008706,0.1485025264216949
