test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002222776412963867,0.110711,-0.333836,0.150057,0.0,0.14999999999999997,-0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.024146080017089844,0.110691,-0.33395400000000003,0.150188,-2.0000000000006124e-05,0.14988199999999996,-0.14986900000000003,0.21195596591037488,211.95596591037489,3.147438775541272e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07583451271057129,0.11061700000000001,-0.334745,0.150907,-9.399999999999686e-05,0.14909099999999997,-0.14915,0.21088825860393462,210.88825860393462,0.01838268774892128
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12774991989135742,0.110462,-0.339377,0.155361,-0.0002489999999999992,0.144459,-0.14469600000000002,0.20446368161118494,204.46368161118494,0.11742015943699836
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17966127395629883,0.110314,-0.346661,0.162856,-0.00039700000000000846,0.137175,-0.13720100000000002,0.19401353724676018,194.0135372467602,0.19749502626567525
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23241066932678223,0.11008,-0.357022,0.17372800000000002,-0.0006310000000000066,0.12681399999999998,-0.126329,0.1790005726191958,179.0005726191958,0.2851958347051742
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.28652071952819824,0.109849,-0.366348,0.183866,-0.0008620000000000017,0.11748799999999998,-0.11619100000000002,0.16524079904490901,165.240799044909,0.2787259680320842
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3383321762084961,0.10967,-0.37420299999999995,0.192012,-0.0010410000000000003,0.10963300000000004,-0.10804500000000003,0.15392920578954475,153.92920578954474,0.22045458881732635
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3890724182128906,0.10953199999999999,-0.380553,0.197836,-0.0011790000000000134,0.10328300000000001,-0.102221,0.14531999508326446,145.31999508326444,0.15885920657036515
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4396507740020752,0.10945099999999999,-0.386443,0.20305199999999998,-0.0012600000000000111,0.09739300000000001,-0.09700500000000004,0.13746619247655043,137.46619247655042,0.1567785435484359
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4916200637817383,0.109418,-0.391687,0.20768999999999999,-0.0012930000000000025,0.09214899999999998,-0.09236700000000003,0.13047901263804842,130.47901263804843,0.1356745629846929
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5437345504760742,0.109383,-0.39728399999999997,0.21254900000000002,-0.0013280000000000097,0.08655200000000002,-0.087508,0.12308802684258126,123.08802684258126,0.1433218812612161
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5957722663879395,0.109348,-0.40263600000000005,0.217111,-0.001363000000000003,0.08119999999999994,-0.08294600000000002,0.11608331785833825,116.08331785833825,0.1356500817343789
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6477205753326416,0.109311,-0.408253,0.222016,-0.0013999999999999985,0.07558300000000001,-0.07804100000000003,0.10865149594000077,108.65149594000077,0.1444271149147452
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6995902061462402,0.109276,-0.413182,0.226304,-0.0014350000000000057,0.070654,-0.07375300000000001,0.10214475977748443,102.14475977748442,0.12607536774384603
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.751908540725708,0.10924299999999999,-0.417932,0.230514,-0.001468000000000011,0.06590399999999996,-0.06954300000000002,0.09582129767958686,95.82129767958686,0.12178629042707644
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8036737442016602,0.10920999999999999,-0.422437,0.234533,-0.0015010000000000162,0.06139899999999998,-0.06552400000000003,0.08980804406065196,89.80804406065197,0.11667709742165076
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8557312488555908,0.10918000000000001,-0.42626,0.237915,-0.0015309999999999907,0.057576000000000016,-0.06214200000000003,0.08472879027225637,84.72879027225636,0.09833454684274978
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9078958034515381,0.10915000000000001,-0.430228,0.241607,-0.001560999999999993,0.05360799999999999,-0.05845000000000003,0.07932626856848873,79.32626856848873,0.10365895483242814
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9597365856170654,0.109121,-0.433948,0.245145,-0.001590000000000008,0.04988799999999999,-0.054912000000000016,0.07420692951470233,74.20692951470232,0.09946802104780844
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0117559432983398,0.109092,-0.43776299999999996,0.24896100000000002,-0.0016190000000000093,0.04607300000000003,-0.051096,0.06881964622111918,68.81964622111917,0.10393303675917366
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.064497470855713,0.109066,-0.440893,0.252063,-0.0016450000000000076,0.04294300000000001,-0.04799400000000004,0.06442228892239087,64.42228892239086,0.08403921220380632
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1156902313232422,0.109043,-0.443594,0.254728,-0.0016680000000000028,0.040242,-0.04532900000000001,0.06063760408360476,60.63760408360476,0.07468141940989853
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.167729377746582,0.109023,-0.44562999999999997,0.25661399999999995,-0.001688000000000009,0.03820600000000002,-0.043443000000000065,0.0578778198362724,57.8778198362724,0.05308508639530789
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2215914726257324,0.109002,-0.44771,0.258659,-0.0017090000000000022,0.03612599999999999,-0.041398000000000046,0.054970928325797835,54.970928325797836,0.05792727422188723
