test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0034720897674560547,0.110711,-0.6338360000000001,0.150057,0.0,-0.15000000000000008,-0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.022634029388427734,0.110705,-0.63382,0.150113,-6.0000000000060005e-06,-0.14998400000000006,-0.14994400000000002,0.2120811246386628,212.0811246386628,0.00012552311063898612
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07477068901062012,0.110801,-0.633796,0.15016300000000002,8.999999999999286e-05,-0.14996000000000004,-0.149894,0.21202882100318346,212.02882100318345,0.002698496088399568
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12682366371154785,0.111051,-0.6337569999999999,0.150451,0.0003399999999999931,-0.14992099999999992,-0.14960600000000002,0.2117979628726395,211.7979628726395,0.007354640404123277
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1786806583404541,0.111241,-0.633732,0.150817,0.0005300000000000027,-0.14989599999999997,-0.14924,0.21152226671440527,211.52226671440528,0.007964625381959184
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2292165756225586,0.111432,-0.633706,0.151161,0.0007209999999999994,-0.14987,-0.14889600000000003,0.21126181755584705,211.26181755584705,0.0072108902984885865
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2809908390045166,0.111622,-0.633679,0.15143299999999998,0.0009109999999999951,-0.149843,-0.14862400000000003,0.21105176603383355,211.05176603383356,0.006566015101904685
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3333592414855957,0.111732,-0.6336620000000001,0.151584,0.0010209999999999941,-0.14982600000000007,-0.14847300000000002,0.2109338864336407,210.93388643364068,0.0038533413199726336
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.385087251663208,0.111768,-0.633657,0.151635,0.0010570000000000024,-0.14982100000000004,-0.14842200000000003,0.21089461674969331,210.8946167496933,0.001306761133634005
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4371516704559326,0.111768,-0.633657,0.151649,0.0010570000000000024,-0.14982100000000004,-0.148408,0.21088476415805865,210.88476415805866,0.00028102804533298374
