test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.004004240036010742,-0.039289000000000004,-0.333836,0.45005700000000004,-0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02297210693359375,-0.039257,-0.333897,0.44990800000000003,-0.149968,0.149939,0.149851,0.2596679166666533,259.6679166666533,8.469516192075212e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07534265518188477,-0.038833,-0.33414,0.44921,-0.149544,0.149696,0.14915299999999998,0.25888012237520286,258.88012237520286,0.016066210538375335
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12735462188720703,-0.037031999999999995,-0.335243,0.446359,-0.147743,0.14859299999999998,0.146302,0.25556241684175707,255.56241684175706,0.06559366539753013
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.177232027053833,-0.033693,-0.33708899999999997,0.441738,-0.144404,0.14674700000000002,0.141681,0.2499213936140722,249.9213936140722,0.11513245101675533
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2288048267364502,-0.028863,-0.339524,0.435055,-0.139574,0.144312,0.134998,0.2419324592195103,241.9324592195103,0.16389090878467008
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28028035163879395,-0.02312,-0.34225,0.427361,-0.133831,0.141586,0.12730399999999997,0.23273083245027934,232.73083245027934,0.19315760398604223
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3323969841003418,-0.017563,-0.345661,0.418299,-0.128274,0.138175,0.11824199999999996,0.22254824255652975,222.54824255652974,0.2144142139037957
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3846139907836914,-0.012441,-0.348941,0.410069,-0.12315200000000001,0.134895,0.110012,0.21322691263768745,213.22691263768746,0.19696917661514765
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43642520904541016,-0.008403,-0.352264,0.402842,-0.119114,0.13157199999999997,0.10278499999999996,0.2050953251661285,205.0953251661285,0.17354628629951901
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48857951164245605,-0.00492,-0.35634699999999997,0.395729,-0.115631,0.12748900000000002,0.09567199999999998,0.19691903124380844,196.91903124380843,0.18503777277502143
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5405488014221191,-0.0017230000000000001,-0.36167200000000005,0.389115,-0.112434,0.12216399999999994,0.08905799999999997,0.1884058773393229,188.4058773393229,0.15112426061363793
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5925769805908203,0.001251,-0.367517,0.384447,-0.10946,0.116319,0.08438999999999997,0.18064681968138824,180.64681968138825,0.16265950587939493
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.644740104675293,0.0038309999999999998,-0.373987,0.379521,-0.10688,0.10984899999999997,0.07946399999999998,0.1726402748404902,172.64027484049018,0.16657371533236892
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6975581645965576,0.006689,-0.380884,0.374513,-0.104022,0.10295199999999999,0.07445599999999997,0.16420531880545158,164.20531880545158,0.18283419355279132
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.748729944229126,0.009684,-0.387395,0.36865499999999995,-0.101027,0.096441,0.06859799999999994,0.15560529172878407,155.60529172878407,0.16769479327633025
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8004627227783203,0.012830999999999999,-0.393772,0.36209600000000003,-0.09788000000000001,0.09006399999999998,0.06203900000000001,0.1467680347248678,146.7680347248678,0.1867779918804942
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8526721000671387,0.016214,-0.40012400000000004,0.354863,-0.094497,0.08371199999999995,0.054805999999999966,0.13762659477368458,137.6265947736846,0.1951637619623724
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9045412540435791,0.019671,-0.40652,0.347352,-0.09104000000000001,0.077316,0.047294999999999976,0.12846346749562695,128.46346749562696,0.20158234512424905
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.956610918045044,0.022949,-0.413063,0.339855,-0.087762,0.07077299999999997,0.039798,0.11956114325733089,119.56114325733088,0.20118327306133033
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0084171295166016,0.026050999999999998,-0.419576,0.332241,-0.08466000000000001,0.06425999999999998,0.03218399999999999,0.11105166840709778,111.05166840709778,0.20350665545028285
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0607197284698486,0.028922,-0.426577,0.325129,-0.081789,0.057259000000000004,0.025071999999999983,0.1029399766174444,102.9399766174444,0.19922567226347707
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.112431287765503,0.031823,-0.433245,0.317969,-0.07888800000000001,0.050591,0.017911999999999983,0.09541281658666198,95.41281658666198,0.19799146816796884
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.164503812789917,0.034878,-0.43957,0.310861,-0.07583300000000001,0.04426599999999997,0.01080399999999998,0.08846948095812475,88.46948095812475,0.19244331979845036
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2163317203521729,0.038091,-0.445349,0.30372699999999997,-0.07262,0.03848699999999999,0.003669999999999951,0.08227017970686584,82.27017970686585,0.18868198363354394
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2687420845031738,0.041296,-0.450661,0.296661,-0.069415,0.03317500000000001,-0.00339600000000001,0.07701010106473047,77.01010106473046,0.18008623056396528
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3206944465637207,0.044541,-0.455317,0.289803,-0.06617,0.02851899999999996,-0.01025400000000004,0.072780126250234,72.780126250234,0.17188104562820275
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.372469425201416,0.047680999999999994,-0.460009,0.284063,-0.06303,0.023826999999999987,-0.015994000000000008,0.06925543202522096,69.25543202522095,0.15755523294256005
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4244282245635986,0.050767,-0.46423200000000003,0.278892,-0.059944000000000004,0.019603999999999955,-0.021165000000000045,0.0665248613452144,66.5248613452144,0.1428687569545884
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4775779247283936,0.053878999999999996,-0.468185,0.274702,-0.05683200000000001,0.01565099999999997,-0.025355000000000016,0.06416935444587238,64.16935444587237,0.12471967801693912
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.529615879058838,0.056996000000000005,-0.47173000000000004,0.271343,-0.053715,0.01210599999999995,-0.028714000000000017,0.06209951897559272,62.099518975592716,0.11281615462591289
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.581552505493164,0.060094999999999996,-0.474702,0.268699,-0.05061600000000001,0.009133999999999975,-0.031358,0.060238970575533575,60.23897057553358,0.09835786669311987
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6336379051208496,0.063081,-0.47703199999999996,0.26650799999999997,-0.047630000000000006,0.006804000000000032,-0.03354900000000005,0.058655321301651776,58.655321301651774,0.08524895333702648
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.685431718826294,0.06596500000000001,-0.478695,0.264797,-0.044745999999999994,0.005141000000000007,-0.035260000000000014,0.05720054192925099,57.20054192925099,0.07318360995917184
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.737567663192749,0.06870399999999999,-0.480099,0.26390499999999995,-0.04200700000000002,0.0037369999999999903,-0.03615200000000007,0.055547460085948186,55.54746008594819,0.06214671015075779
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7896878719329834,0.071363,-0.481065,0.26357600000000003,-0.03934800000000001,0.002770999999999968,-0.036480999999999986,0.053729013633231716,53.729013633231716,0.05515574358969954
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8413176536560059,0.07389799999999999,-0.481657,0.26381099999999996,-0.03681300000000001,0.0021789999999999865,-0.036246000000000056,0.05170800253345709,51.70800253345709,0.0508472663565469
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8934719562530518,0.07632699999999999,-0.481936,0.264382,-0.03438400000000001,0.0019000000000000128,-0.03567500000000001,0.04958402041988933,49.584020419889335,0.048150907719218705
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.945408582687378,0.078682,-0.482029,0.264903,-0.032029,0.001807000000000003,-0.03515400000000002,0.047591236651299586,47.59123665129959,0.04664778131470711
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9966027736663818,0.08092400000000001,-0.48196,0.26526799999999995,-0.029786999999999994,0.0018759999999999888,-0.03478900000000007,0.04583731303207033,45.83731303207033,0.04445482878777008
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0485589504241943,0.082986,-0.48186900000000005,0.265623,-0.027725,0.001966999999999941,-0.03443400000000002,0.04425206288976821,44.25206288976821,0.04049074921885511
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1007487773895264,0.08466800000000001,-0.481784,0.265953,-0.026042999999999997,0.0020519999999999983,-0.03410400000000002,0.04295964814800048,42.95964814800048,0.03382703097452175
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1524736881256104,0.086047,-0.48167200000000004,0.266202,-0.024664000000000005,0.0021639999999999437,-0.033855000000000024,0.04194230342983086,41.94230342983086,0.026430431928033488
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2047059535980225,0.086997,-0.481577,0.266423,-0.023714,0.002259000000000011,-0.033634,0.041215322793834816,41.215322793834815,0.018399576271727544
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2566752433776855,0.087737,-0.481433,0.266565,-0.02297400000000001,0.0024029999999999885,-0.03349200000000002,0.0406852940139309,40.6852940139309,0.013846430616990384
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3084652423858643,0.088544,-0.481292,0.26672199999999996,-0.022167000000000006,0.0025439999999999907,-0.03333500000000006,0.04011321540340545,40.11321540340545,0.014973210298226014
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.360521078109741,0.089443,-0.481096,0.266825,-0.02126800000000001,0.0027399999999999647,-0.03323200000000004,0.039549984171931125,39.54998417193112,0.01695720503589845
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.412398099899292,0.090321,-0.480959,0.26697699999999996,-0.020390000000000005,0.002876999999999963,-0.033080000000000054,0.03896556978923834,38.96556978923834,0.016755217913590633
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.464414596557617,0.09116500000000001,-0.48079,0.267072,-0.019545999999999994,0.003045999999999993,-0.03298500000000004,0.03846211716741556,38.462117167415556,0.016058592304818597
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.51667857170105,0.092011,-0.4806,0.267138,-0.01870000000000001,0.003235999999999961,-0.03291900000000003,0.037997661204342593,37.99766120434259,0.01612851900661977
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.568577527999878,0.092811,-0.480479,0.26727300000000004,-0.0179,0.003356999999999999,-0.03278399999999998,0.03750293461850684,37.502934618506835,0.015459261030495745
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6205086708068848,0.093541,-0.48031999999999997,0.267364,-0.017170000000000005,0.003516000000000019,-0.03269300000000003,0.037094519878278547,37.09451987827855,0.01414581975702039
