test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002463817596435547,0.260711,-0.333836,0.150057,0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.019451141357421875,0.260625,-0.33400799999999997,0.150205,0.149914,0.14982800000000002,-0.149852,0.25957322451285303,259.573224512853,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07130074501037598,0.260091,-0.335186,0.15103,0.14938,0.14865,-0.14902700000000002,0.25810899563750195,258.10899563750195,0.023109464476192484
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12331628799438477,0.25817399999999996,-0.339771,0.15453999999999998,0.14746299999999996,0.144065,-0.14551700000000004,0.25233956860349904,252.33956860349903,0.11646387320876349
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1751689910888672,0.254583,-0.347619,0.16073400000000002,0.143872,0.13621699999999998,-0.139323,0.2422088392317671,242.2088392317671,0.20082311702453076
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22714757919311523,0.24916,-0.357591,0.168805,0.138449,0.126245,-0.131252,0.2287640993031905,228.7640993031905,0.2680078290027066
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2793457508087158,0.241914,-0.368115,0.1771,0.131203,0.11572099999999996,-0.12295700000000001,0.2138317116308991,213.8317116308991,0.28415047199075205
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33124566078186035,0.235185,-0.376826,0.18425,0.124474,0.10701,-0.11580700000000002,0.20088847160800444,200.88847160800444,0.26865593225484274
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3832259178161621,0.228408,-0.384412,0.190242,0.117697,0.09942400000000001,-0.10981500000000002,0.18920108300429997,189.20108300429996,0.2336663968598379
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4352762699127197,0.222538,-0.39097000000000004,0.195728,0.11182700000000001,0.09286599999999995,-0.104329,0.17892431954879692,178.92431954879692,0.20235558453566233
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48722243309020996,0.217272,-0.396834,0.20092,0.10656099999999999,0.08700199999999997,-0.09913700000000003,0.16956632771278618,169.56632771278618,0.1833491754639223
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5402297973632812,0.21154,-0.402609,0.206118,0.100829,0.081227,-0.09393900000000002,0.1599651477384996,159.9651477384996,0.18333870354870105
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5925440788269043,0.206123,-0.407774,0.210593,0.095412,0.07606199999999996,-0.08946400000000002,0.1513032877501345,151.3032877501345,0.16970011211111805
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6442983150482178,0.200443,-0.412472,0.214761,0.089732,0.07136399999999998,-0.08529600000000001,0.14289877513820753,142.89877513820753,0.16273814802093522
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6963374614715576,0.194678,-0.417024,0.218975,0.08396699999999999,0.06681199999999998,-0.08108200000000002,0.13449383315602242,134.49383315602242,0.16355232518296503
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7482960224151611,0.189242,-0.42085500000000003,0.222316,0.07853099999999999,0.06298099999999995,-0.077741,0.12719035892315106,127.19035892315105,0.1568489106907536
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8003718852996826,0.183198,-0.425131,0.22634100000000001,0.072487,0.05870500000000001,-0.073716,0.11888940596201161,118.88940596201161,0.14954794974399402
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8533377647399902,0.177964,-0.428701,0.229899,0.06725300000000001,0.05513499999999999,-0.07015800000000003,0.11173620361369006,111.73620361369007,0.13788167193051376
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9054036140441895,0.173104,-0.431811,0.23312,0.062393000000000004,0.05202499999999999,-0.06693700000000002,0.10526181189301277,105.26181189301278,0.1278352386787691
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9575493335723877,0.168646,-0.434896,0.236348,0.057934999999999987,0.048939999999999984,-0.06370900000000002,0.09904758707813129,99.04758707813129,0.12160624100697555
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0093343257904053,0.164713,-0.437616,0.23961600000000002,0.054001999999999994,0.04621999999999998,-0.060440999999999995,0.0933039060543555,93.3039060543555,0.11797840347114832
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0613946914672852,0.160415,-0.440366,0.242905,0.049704,0.04347000000000001,-0.05715200000000001,0.08732971785137063,87.32971785137063,0.11191919211674951
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.113314151763916,0.156695,-0.44249700000000003,0.245552,0.045984,0.04133899999999996,-0.054505000000000026,0.08242715694478367,82.42715694478368,0.09786342533822474
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1653194427490234,0.153158,-0.444355,0.247808,0.042446999999999985,0.03948099999999999,-0.05224900000000002,0.07804136833116139,78.0413683311614,0.08873572926534694
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2174832820892334,0.149823,-0.445898,0.24954300000000001,0.03911200000000001,0.03793799999999997,-0.050514,0.07430144402365273,74.30144402365272,0.07836701806163482
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.269348382949829,0.146783,-0.447481,0.251343,0.03607199999999999,0.03635499999999997,-0.048714000000000035,0.07068188597512096,70.68188597512096,0.07487943293645606
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3214666843414307,0.144156,-0.448905,0.253074,0.033445,0.03493099999999999,-0.046983,0.06742510715601421,67.4251071560142,0.06993878592728944
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3731985092163086,0.141204,-0.450531,0.255212,0.030492999999999992,0.033304999999999974,-0.044845000000000024,0.06364055388665313,63.64055388665313,0.06702389375083805
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.425480604171753,0.13856200000000002,-0.451936,0.25702800000000003,0.027851000000000015,0.031899999999999984,-0.043028999999999984,0.06037203857747391,60.37203857747391,0.07369699459436777
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4775495529174805,0.136107,-0.45317,0.258538,0.025396000000000002,0.03066599999999997,-0.04151900000000003,0.05752553983232144,57.52553983232144,0.0607521048622843
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.529573917388916,0.133949,-0.454218,0.259629,0.02323800000000001,0.029617999999999978,-0.04042800000000002,0.05524177542403937,55.241775424039375,0.05123658927105201
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5814011096954346,0.132056,-0.45505900000000005,0.260441,0.021345000000000003,0.02877699999999994,-0.03961600000000004,0.05341490625284294,53.41490625284294,0.04301443783759294
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6333222389221191,0.13020199999999998,-0.45599,0.261334,0.01949099999999998,0.027845999999999982,-0.03872300000000001,0.051524455610903824,51.52445561090382,0.043245514512551396
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.685305118560791,0.12848400000000001,-0.456899,0.26233100000000004,0.01777300000000001,0.02693699999999999,-0.03772599999999998,0.049646073097476685,49.64607309747669,0.04170632003398069
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7384870052337646,0.12651300000000001,-0.458036,0.263416,0.01580200000000001,0.02579999999999999,-0.036641000000000035,0.04751742927600358,47.51742927600358,0.047473018409823146
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.790389060974121,0.124719,-0.459043,0.264112,0.014007999999999993,0.02479300000000001,-0.035945000000000005,0.04585804114874512,45.85804114874512,0.04190846363445243
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.84238862991333,0.123082,-0.459875,0.264507,0.012370999999999993,0.02396100000000001,-0.035550000000000026,0.04462032790108116,44.62032790108116,0.03654290522354695
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8942756652832031,0.121655,-0.460447,0.264633,0.010943999999999995,0.023388999999999993,-0.03542400000000001,0.043836927732221385,43.83692773222138,0.0299649915368799
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9464643001556396,0.120438,-0.460841,0.26461,0.009727,0.022994999999999988,-0.035447000000000006,0.04335751795248432,43.35751795248432,0.024626049376443648
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9984924793243408,0.11929000000000001,-0.461351,0.264798,0.008579000000000003,0.022484999999999977,-0.03525900000000004,0.04268924392631008,42.68924392631008,0.02410768261908503
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0504891872406006,0.118322,-0.461952,0.26519600000000004,0.007610999999999993,0.021884000000000015,-0.034860999999999975,0.04185840534468554,41.858405344685536,0.02302196738001409
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1024887561798096,0.117146,-0.462837,0.26592,0.006434999999999996,0.02099899999999999,-0.03413700000000003,0.04059189568128103,40.59189568128103,0.03108784662330042
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1545779705047607,0.11604900000000001,-0.46366199999999996,0.26660300000000003,0.005338000000000009,0.020174000000000025,-0.033453999999999984,0.039429108993229864,39.42910899322986,0.029513106982068396
