test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0023450851440429688,0.110711,-0.333836,0.45005700000000004,0.0,0.14999999999999997,0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0229184627532959,0.110696,-0.333887,0.449925,-1.5000000000001124e-05,0.149949,0.149868,0.21200264208259292,212.00264208259293,0.00011208671329805418
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07476544380187988,0.110671,-0.334097,0.449276,-3.999999999999837e-05,0.149739,0.149219,0.21139555265426,211.39555265426,0.012216183138763612
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12668728828430176,0.110653,-0.335367,0.445749,-5.8000000000002494e-05,0.14846899999999996,0.145692,0.2080125145009309,208.01251450093088,0.06724921205988253
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17870831489562988,0.110622,-0.33722399999999997,0.440639,-8.900000000000574e-05,0.14661200000000002,0.14058199999999998,0.20312160197527,203.12160197526998,0.11117104446551057
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23073482513427734,0.11060299999999999,-0.340311,0.432589,-0.00010800000000001087,0.143525,0.13253199999999998,0.19535651592153255,195.35651592153255,0.15153337258315722
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2826566696166992,0.110597,-0.34402999999999995,0.42378,-0.00011400000000000299,0.13980600000000004,0.12372299999999997,0.1866898801783321,186.6898801783321,0.1667790641694094
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33486294746398926,0.11059000000000001,-0.34895800000000005,0.414871,-0.00012099999999999611,0.13487799999999994,0.11481399999999997,0.17712804442267174,177.12804442267173,0.1947109458909032
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38666844367980957,0.110587,-0.354837,0.40678800000000004,-0.0001239999999999991,0.12899899999999997,0.10673100000000002,0.16742838390786668,167.42838390786667,0.20451265527762372
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4388730525970459,0.11058499999999999,-0.36273099999999997,0.398745,-0.000126000000000015,0.12110500000000002,0.098688,0.15622342412391302,156.22342412391302,0.2145936431023416
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49077439308166504,0.110584,-0.371924,0.391027,-0.0001270000000000021,0.11191200000000001,0.09097,0.14422154059987016,144.22154059987017,0.23070545079230784
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5427422523498535,0.110583,-0.381926,0.383004,-0.0001280000000000031,0.10191,0.08294699999999999,0.1313996548435345,131.3996548435345,0.24548599403707083
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5947699546813965,0.110582,-0.392117,0.373799,-0.0001290000000000041,0.091719,0.07374199999999997,0.11768718777335108,117.68718777335107,0.2623519639258056
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6468727588653564,0.11058,-0.40215100000000004,0.363004,-0.0001310000000000061,0.08168499999999995,0.06294699999999998,0.10312507549088142,103.12507549088141,0.28131641369282934
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.69883131980896,0.110577,-0.411963,0.35073000000000004,-0.0001340000000000091,0.07187299999999996,0.050673000000000024,0.08794031506652678,87.94031506652678,0.30078507151631806
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7507822513580322,0.110575,-0.421691,0.337539,-0.00013599999999999723,0.062145000000000006,0.03748199999999996,0.0725735478325264,72.5735478325264,0.31380623524794293
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8029277324676514,0.11057399999999999,-0.431281,0.32378199999999996,-0.0001370000000000121,0.05255499999999996,0.02372499999999994,0.05766214025684438,57.66214025684438,0.32121822213636547
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8562936782836914,0.11057399999999999,-0.44172,0.310983,-0.0001370000000000121,0.04211599999999999,0.010925999999999991,0.04351038612791202,43.51038612791202,0.33437155678833236
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9075353145599365,0.11057800000000001,-0.452199,0.298976,-0.00013299999999999423,0.03163699999999997,-0.0010809999999999986,0.031655742275296564,31.655742275296564,0.28825548683200475
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9588267803192139,0.110586,-0.46277999999999997,0.287853,-0.0001250000000000001,0.02105600000000002,-0.012203999999999993,0.024337386404460128,24.337386404460126,0.30024701649727026
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.010666847229004,0.110592,-0.472734,0.277115,-0.00011900000000000799,0.011102,-0.022942000000000018,0.02548732879295123,25.487328792951228,0.2831579080684261
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0654168128967285,0.110596,-0.48172899999999996,0.266612,-0.00011500000000000399,0.0021070000000000255,-0.033445,0.033511500995926764,33.51150099592677,0.2746034297763096
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1166508197784424,0.110599,-0.489763,0.256411,-0.00011200000000000099,-0.005927000000000016,-0.04364600000000002,0.04404673868744429,44.04673868744429,0.23291387312123094
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1670546531677246,0.110602,-0.496955,0.247128,-0.00010899999999999799,-0.013118999999999992,-0.05292900000000003,0.05453071687590401,54.53071687590401,0.23613493903997754
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2186980247497559,0.110604,-0.503457,0.23905600000000002,-0.00010700000000000986,-0.019621000000000055,-0.061001,0.06407899102670081,64.0789910267008,0.2033834823887478
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.270984411239624,0.11060500000000001,-0.509401,0.232452,-0.00010599999999999499,-0.025565000000000004,-0.06760500000000003,0.07227735804524128,72.27735804524129,0.17242474901920368
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3229360580444336,0.110607,-0.514974,0.227676,-0.00010400000000000686,-0.031138000000000055,-0.07238100000000003,0.07879463827571016,78.79463827571017,0.1440937342088328
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3746931552886963,0.110609,-0.520085,0.224892,-0.00010200000000000486,-0.03624900000000003,-0.07516500000000001,0.08344925182408769,83.4492518240877,0.1150001725834877
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4268951416015625,0.110609,-0.524361,0.22345500000000001,-0.00010200000000000486,-0.04052499999999998,-0.076602,0.08666113565491741,86.66113565491742,0.08902024259725032
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.478818655014038,0.110609,-0.527306,0.223133,-0.00010200000000000486,-0.043470000000000064,-0.07692400000000002,0.08835696395870564,88.35696395870563,0.06225330428300313
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5307376384735107,0.110609,-0.5295030000000001,0.22351300000000002,-0.00010200000000000486,-0.04566700000000007,-0.076544,0.08913175208083822,89.13175208083823,0.04268530351912665
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.582643747329712,0.110607,-0.53065,0.22462100000000002,-0.00010400000000000686,-0.04681399999999997,-0.075436,0.08878148178533628,88.78148178533628,0.030594452120242307
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6346404552459717,0.110606,-0.531457,0.22565100000000002,-0.00010500000000000786,-0.04762099999999997,-0.074406,0.08834038432110196,88.34038432110196,0.025700013781563634
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6867272853851318,0.11060500000000001,-0.532062,0.226506,-0.00010599999999999499,-0.04822600000000005,-0.073551,0.08795173627052513,87.95173627052513,0.019263271515463545
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.738755464553833,0.11060500000000001,-0.532475,0.227497,-0.00010599999999999499,-0.04863900000000004,-0.07256000000000001,0.08735397619456144,87.35397619456144,0.02065529866594687
