test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.001661062240600586,-0.039289000000000004,-0.483836,0.300057,-0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.025302648544311523,-0.039210999999999996,-0.483844,0.30000099999999996,-0.149922,-8.000000000008e-06,-5.6000000000056005e-05,0.14992201067221583,149.92201067221583,8.035186358013274e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07696771621704102,-0.038685000000000004,-0.483842,0.299922,-0.149396,-6.0000000000060005e-06,-0.00013499999999999623,0.14939606111608164,149.39606111608165,0.009493074778845121
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12888336181640625,-0.036158,-0.484002,0.299814,-0.146869,-0.00016599999999999948,-0.00024299999999999322,0.1468692948372804,146.8692948372804,0.04644571915202709
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.1813066005706787,-0.031876999999999996,-0.484323,0.299716,-0.142588,-0.0004870000000000152,-0.0003410000000000357,0.14258923940466195,142.58923940466195,0.07949448887030089
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2331376075744629,-0.025524,-0.48473,0.299502,-0.136235,-0.0008940000000000059,-0.0005550000000000277,0.13623906372990088,136.2390637299009,0.12038583526285868
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2853221893310547,-0.017545,-0.48517200000000005,0.299243,-0.128256,-0.0013360000000000594,-0.0008140000000000369,0.12826554107787486,128.26554107787484,0.15295699721996145
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.33708977699279785,-0.009169,-0.485367,0.29888299999999995,-0.11988,-0.0015310000000000046,-0.0011740000000000639,0.11989552384055045,119.89552384055045,0.16302189625382316
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.38904905319213867,-0.000915,-0.48536,0.298486,-0.111626,-0.0015240000000000253,-0.0015710000000000446,0.11164745627644188,111.64745627644187,0.16121527527648902
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4409756660461426,0.006534,-0.485029,0.297982,-0.104177,-0.0011929999999999996,-0.0020749999999999935,0.10420449224001814,104.20449224001814,0.14638929932826436
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.49404358863830566,0.012981,-0.48462299999999997,0.29758999999999997,-0.09773000000000001,-0.0007869999999999822,-0.0024670000000000525,0.09776430001795135,97.76430001795134,0.12357148955915477
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5460093021392822,0.018795000000000003,-0.484303,0.29739,-0.091916,-0.0004669999999999952,-0.0026670000000000305,0.0919558700355774,91.95587003557739,0.11308399001373366
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5980825424194336,0.024207999999999997,-0.484017,0.297268,-0.08650300000000001,-0.00018099999999998673,-0.0027890000000000414,0.08654813857617044,86.54813857617044,0.10491066529196111
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6501080989837646,0.029494,-0.483743,0.297196,-0.08121700000000001,9.300000000000974e-05,-0.0028610000000000024,0.0812674292628972,81.26742926289721,0.10227530218029501
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7019596099853516,0.03458700000000001,-0.483481,0.297206,-0.076124,0.0003549999999999942,-0.0028509999999999924,0.07617819636877733,76.17819636877734,0.09899350122627223
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7540380954742432,0.039455,-0.48316699999999996,0.29722699999999996,-0.07125600000000001,0.0006690000000000307,-0.0028300000000000547,0.0713153139024151,71.31531390241511,0.0943390235595997
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8060970306396484,0.044097000000000004,-0.48277800000000004,0.29723200000000005,-0.066614,0.0010579999999999479,-0.0028249999999999664,0.06668226889511185,66.68226889511185,0.08982030228177187
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8609039783477783,0.048551000000000004,-0.482359,0.297239,-0.06216,0.001477000000000006,-0.0028180000000000427,0.062241370911958555,62.241370911958555,0.08804213865800818
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9135339260101318,0.052985,-0.48189299999999996,0.29724,-0.057726000000000006,0.001943000000000028,-0.002817000000000014,0.057827344863827186,57.827344863827186,0.07885236307650563
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9657144546508789,0.056756,-0.481464,0.297241,-0.053955,0.0023719999999999852,-0.0028160000000000407,0.05408047951895398,54.08047951895398,0.07331883898959729
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0150420665740967,0.060261,-0.481038,0.297241,-0.05045,0.002797999999999967,-0.0028160000000000407,0.05060593996755717,50.60593996755717,0.06656813080824975
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0670990943908691,0.063289,-0.480648,0.297241,-0.047422000000000006,0.0031879999999999686,-0.0028160000000000407,0.047612385825539144,47.61238582553914,0.06405811712383638
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.118983507156372,0.066308,-0.480242,0.297241,-0.044403,0.003593999999999986,-0.0028160000000000407,0.0446371269348734,44.6371269348734,0.05906491236965685
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.170888900756836,0.06918200000000001,-0.47983600000000004,0.297241,-0.041528999999999996,0.003999999999999948,-0.0028160000000000407,0.04181611767010419,41.816117670104184,0.05609798893445366
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.223013162612915,0.071948,-0.47943,0.297243,-0.038763000000000006,0.0044059999999999655,-0.0028140000000000387,0.03911395660119288,39.11395660119288,0.053737344452511215
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2750611305236816,0.07462,-0.479022,0.297244,-0.036091,0.004813999999999985,-0.00281300000000001,0.03651914355512736,36.51914355512736,0.05212364253191682
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3269684314727783,0.07711799999999999,-0.478626,0.297244,-0.03359300000000001,0.005209999999999992,-0.00281300000000001,0.03411080060625961,34.11080060625961,0.04893943589667363
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3789944648742676,0.079411,-0.478251,0.297244,-0.03130000000000001,0.005585000000000007,-0.00281300000000001,0.03191857130261317,31.91857130261317,0.045070626766263555
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4309592247009277,0.08147,-0.47790499999999997,0.297244,-0.029241000000000003,0.00593100000000002,-0.00281300000000001,0.029968747237747534,29.968747237747532,0.040482097770934304
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.482997179031372,0.08333700000000001,-0.477584,0.29724599999999995,-0.027373999999999996,0.00625199999999998,-0.0028110000000000634,0.028219232820897167,28.219232820897165,0.036669929227726925
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.535019874572754,0.08512,-0.477269,0.29724599999999995,-0.025591000000000003,0.0065669999999999895,-0.0028110000000000634,0.026569277201309038,26.56927720130904,0.03484668358927125
