test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.001821756362915039,0.110711,-0.333836,0.300057,0.0,0.14999999999999997,0.0,0.14999999999999997,149.99999999999997,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.022868871688842773,0.110685,-0.33392099999999997,0.300111,-2.5999999999998247e-05,0.14991500000000002,5.3999999999998494e-05,0.1499150119801216,149.91501198012162,6.458105429318747e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07398486137390137,0.110629,-0.334135,0.300238,-8.199999999999874e-05,0.14970099999999997,0.00018099999999998673,0.14970113187948844,149.70113187948843,0.005974676239370991
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1261131763458252,0.110472,-0.335055,0.300964,-0.0002390000000000031,0.148781,0.0009069999999999911,0.1487839565645436,148.78395656454362,0.020786796446368324
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17826199531555176,0.110285,-0.336546,0.302216,-0.0004260000000000097,0.14728999999999998,0.0021589999999999665,0.14730643861352427,147.30643861352428,0.03652779245422542
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.2297661304473877,0.110009,-0.33863099999999996,0.303953,-0.0007020000000000082,0.14520500000000003,0.003895999999999955,0.14525895375156744,145.25895375156745,0.05236985701386854
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28216052055358887,0.10964700000000001,-0.341277,0.30589,-0.0010639999999999955,0.142559,0.005832999999999977,0.14268225000328527,142.68225000328528,0.06334212776827601
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.33402538299560547,0.109116,-0.344063,0.307435,-0.0015949999999999992,0.13977299999999998,0.007377999999999996,0.13997667819319043,139.97667819319042,0.06341921079023392
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.385974645614624,0.10846299999999999,-0.346714,0.307967,-0.002248000000000014,0.13712199999999997,0.007909999999999973,0.13736835329871283,137.36835329871283,0.0543406987351553
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4404458999633789,0.107659,-0.34929899999999997,0.307866,-0.003051999999999999,0.13453700000000002,0.007808999999999955,0.13479799536343262,134.79799536343262,0.053150743810769036
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.49255943298339844,0.106765,-0.352048,0.30692200000000003,-0.003946000000000005,0.13178799999999996,0.00686500000000001,0.13202566449368847,132.02566449368845,0.05830412773332962
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5445940494537354,0.105818,-0.35531,0.30574599999999996,-0.0048930000000000085,0.12852599999999997,0.005688999999999944,0.12874485949349587,128.74485949349588,0.0645388196727438
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5966954231262207,0.10484600000000001,-0.358848,0.304916,-0.005864999999999995,0.12498799999999999,0.004859000000000002,0.12521983968205674,125.21983968205674,0.0716719925738481
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6476209163665771,0.103889,-0.362831,0.30437000000000003,-0.006822000000000009,0.12100499999999997,0.004313000000000011,0.12127387054926546,121.27387054926545,0.08076319784523694
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6987345218658447,0.102908,-0.366927,0.303498,-0.007803000000000004,0.11690899999999999,0.003440999999999972,0.11721962963173019,117.21962963173019,0.08409154453342758
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7510373592376709,0.10196899999999999,-0.371384,0.302802,-0.008742000000000014,0.112452,0.0027449999999999974,0.11282468654066803,112.82468654066803,0.08829178149202238
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8027501106262207,0.100992,-0.375284,0.30144099999999996,-0.009719000000000005,0.10855199999999998,0.0013839999999999408,0.10899500502775343,108.99500502775344,0.08198192831646729
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8550064563751221,0.10001900000000001,-0.37971,0.299282,-0.010691999999999993,0.104126,-0.0007750000000000257,0.1046763744356863,104.6763744356863,0.08913145764229682
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9068503379821777,0.099001,-0.383946,0.29726600000000003,-0.011709999999999998,0.09988999999999998,-0.002790999999999988,0.10061275207944564,100.61275207944564,0.09910350928243349
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9588608741760254,0.09798699999999999,-0.38840199999999997,0.295341,-0.012724000000000013,0.09543400000000002,-0.004715999999999998,0.09639392713236661,96.39392713236661,0.09499182595399827
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.011077880859375,0.097068,-0.392918,0.293431,-0.013643000000000002,0.090918,-0.006626000000000021,0.09217438933348027,92.17438933348026,0.09664339697529048
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.065925121307373,0.096212,-0.397903,0.29214100000000004,-0.014498999999999998,0.08593299999999998,-0.007915999999999979,0.08750636860251941,87.50636860251942,0.09920448073003522
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1169443130493164,0.095516,-0.402665,0.290565,-0.015195,0.081171,-0.009492,0.08312470950325179,83.1247095032518,0.09407475752149581
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1668667793273926,0.094966,-0.407019,0.289029,-0.01574500000000001,0.07681699999999997,-0.011028000000000038,0.07918568871961648,79.18568871961648,0.09318175755024571
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2189304828643799,0.094437,-0.411794,0.286863,-0.01627400000000001,0.072042,-0.013194000000000039,0.07502649182788704,75.02649182788704,0.10175132127531825
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2710158824920654,0.094167,-0.415952,0.28460700000000005,-0.016544000000000003,0.067884,-0.015449999999999964,0.07155867447067475,71.55867447067475,0.09111821701371334
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3241589069366455,0.094001,-0.420011,0.28242,-0.016710000000000003,0.06382499999999997,-0.017637000000000014,0.06829288757989367,68.29288757989367,0.08715744961937008
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3759613037109375,0.093831,-0.424149,0.280629,-0.016880000000000006,0.05968699999999999,-0.019428,0.06499938117397733,64.99938117397733,0.08720779734883342
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4280495643615723,0.093684,-0.428192,0.27898399999999995,-0.017027,0.05564399999999997,-0.021073000000000064,0.06188897150543059,61.88897150543059,0.08556186303672089
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4814715385437012,0.093526,-0.43248000000000003,0.278203,-0.017185000000000006,0.05135599999999996,-0.02185400000000004,0.058398290017773614,58.39829001777361,0.07942649009989905
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5323224067687988,0.093391,-0.436232,0.27708699999999997,-0.017320000000000002,0.04760399999999998,-0.022970000000000046,0.05562143575996578,55.621435759965784,0.07749340472703653
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5838863849639893,0.093257,-0.439685,0.276028,-0.017453999999999997,0.044150999999999996,-0.024029000000000023,0.05321039144753589,53.21039144753589,0.07029600207772188
