test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0022242069244384766,0.260711,-0.483836,0.45005700000000004,0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02627849578857422,0.260569,-0.48386599999999996,0.449993,0.149858,-2.999999999997449e-05,0.14993599999999996,0.21198637965680714,211.98637965680715,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07841229438781738,0.259903,-0.48389499999999996,0.44914,0.149192,-5.899999999997574e-05,0.14908299999999997,0.21091229749353163,210.91229749353164,0.0161851583735389
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13053274154663086,0.25710500000000003,-0.483908,0.445435,0.14639400000000002,-7.20000000000165e-05,0.145378,0.206315223151371,206.315223151371,0.0943169938097927
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1822052001953125,0.252058,-0.483819,0.438579,0.141347,1.6999999999989246e-05,0.13852199999999998,0.19790734999489026,197.90734999489027,0.16333406984468143
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2341921329498291,0.24487,-0.483757,0.429564,0.134159,7.899999999999574e-05,0.12950699999999998,0.18646904990104926,186.46904990104926,0.2070538918736899
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28625941276550293,0.235946,-0.48448599999999997,0.419952,0.12523499999999999,-0.0006499999999999839,0.11989499999999997,0.17337542718043983,173.37542718043983,0.24338920094672178
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33974647521972656,0.22740100000000002,-0.48579500000000003,0.41168400000000005,0.11669000000000002,-0.001959000000000044,0.11162700000000003,0.16149607088099702,161.49607088099702,0.23398977784005592
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39023280143737793,0.219974,-0.487683,0.404707,0.109263,-0.0038469999999999893,0.10464999999999997,0.15134340117097936,151.34340117097935,0.20735527864178022
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44219446182250977,0.21269200000000002,-0.489618,0.39863600000000005,0.10198100000000002,-0.005782000000000009,0.09857900000000003,0.14195553925789584,141.95553925789582,0.18820679754255984
