test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0016326904296875,0.260711,-0.333836,0.300057,0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.018682479858398438,0.26061399999999996,-0.333923,0.300031,0.14990299999999995,0.14991299999999996,-2.6000000000026002e-05,0.21200192842047447,212.00192842047446,9.265596664949392e-05
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07024645805358887,0.259901,-0.334461,0.30004899999999995,0.14919,0.14937499999999998,-8.000000000063512e-06,0.2111173768049423,211.1173768049423,0.015792357245678484
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12245702743530273,0.25679599999999997,-0.336635,0.300099,0.14608499999999996,0.14720099999999997,4.199999999998649e-05,0.20738602505954926,207.38602505954927,0.06971167050292487
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17697834968566895,0.251374,-0.340227,0.300173,0.14066299999999998,0.143609,0.00011600000000000499,0.20102148617996035,201.02148617996036,0.11652887845426312
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22961187362670898,0.243856,-0.345011,0.300327,0.13314499999999999,0.13882499999999998,0.00026999999999999247,0.19235395641888936,192.35395641888937,0.16845372279269927
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.2797224521636963,0.235262,-0.35027600000000003,0.300553,0.124551,0.13355999999999996,0.0004959999999999964,0.18262385171986706,182.62385171986705,0.2023739037179966
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.331282377243042,0.226577,-0.355468,0.300807,0.115866,0.12836799999999998,0.0007499999999999729,0.17292725603559433,172.92725603559433,0.19874342802544168
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.38307762145996094,0.218754,-0.36007799999999995,0.301004,0.108043,0.12375800000000003,0.0009469999999999756,0.16428703303060777,164.28703303060777,0.1784456289939719
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4351541996002197,0.212033,-0.36403399999999997,0.30109800000000003,0.101322,0.11980200000000002,0.0010410000000000141,0.15690682129531527,156.90682129531527,0.15206413474054192
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4871559143066406,0.205975,-0.367554,0.301179,0.09526399999999999,0.116282,0.0011219999999999564,0.1503262854726345,150.32628547263448,0.13546126805519437
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5392045974731445,0.200089,-0.370899,0.301327,0.08937799999999999,0.11293700000000001,0.0012699999999999934,0.1440305722858866,144.0305722858866,0.1304523170088275
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5910091400146484,0.19428800000000002,-0.374112,0.301516,0.08357700000000001,0.10972399999999999,0.001458999999999988,0.1379369413391496,137.9369413391496,0.1186740330673538
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.643301248550415,0.188974,-0.377074,0.301786,0.078263,0.10676199999999997,0.0017289999999999806,0.13238659771291048,132.3865977129105,0.1357362124893866
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6951072216033936,0.183172,-0.380335,0.30223300000000003,0.072461,0.10350100000000001,0.0021760000000000113,0.12636371511632602,126.36371511632602,0.1288592707416718
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.746990442276001,0.177416,-0.38353699999999996,0.302768,0.06670499999999999,0.10029900000000003,0.0027109999999999634,0.12048566697744592,120.48566697744592,0.1182387302676313
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8019542694091797,0.171563,-0.38667700000000005,0.303313,0.06085199999999999,0.09715899999999994,0.003255999999999981,0.11468844196779372,114.68844196779372,0.12229716498312812
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8548471927642822,0.16643100000000002,-0.389358,0.303811,0.05572000000000002,0.094478,0.0037539999999999796,0.10974927516844932,109.74927516844932,0.11087936259418549
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9068317413330078,0.16163999999999998,-0.391745,0.304241,0.050928999999999974,0.09209099999999998,0.0041839999999999655,0.10531866490798292,105.31866490798292,0.1037221723388207
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9584639072418213,0.157131,-0.393881,0.304579,0.04641999999999999,0.08995500000000001,0.0045219999999999705,0.10132702950841893,101.32702950841893,0.0977464703368278
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0117409229278564,0.152994,-0.395794,0.304885,0.04228299999999999,0.08804200000000001,0.004827999999999999,0.09778831953254949,97.7883195325495,0.09255297208645398
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0611093044281006,0.149127,-0.397471,0.305118,0.038416000000000006,0.08636499999999997,0.005060999999999982,0.09465894570509432,94.65894570509433,0.07915435051074099
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1131227016448975,0.14542,-0.399011,0.305303,0.03470899999999999,0.08482499999999998,0.005245999999999973,0.09180150228618264,91.80150228618264,0.07784799997505994
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.165114402770996,0.14197200000000001,-0.40042,0.30550299999999997,0.03126100000000001,0.08341599999999999,0.005445999999999951,0.08924762233807687,89.24762233807687,0.0722960032019006
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2170546054840088,0.138731,-0.401637,0.305601,0.02801999999999999,0.08219899999999997,0.005543999999999993,0.08702029612107737,87.02029612107737,0.06702151285596844
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.272392749786377,0.135615,-0.402709,0.305606,0.02490400000000001,0.081127,0.005548999999999971,0.08504463972526428,85.04463972526429,0.06430314578405245
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3226349353790283,0.132655,-0.40369700000000003,0.305603,0.02194399999999999,0.08013899999999996,0.005545999999999995,0.08327398497129816,83.27398497129816,0.0575072927751438
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3740496635437012,0.129977,-0.404569,0.305602,0.019266000000000005,0.07926699999999998,0.005544999999999967,0.08176296881840822,81.76296881840823,0.05529243554917719
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4264404773712158,0.127636,-0.405324,0.305596,0.016924999999999996,0.07851199999999997,0.005538999999999961,0.08050633695554651,80.50633695554652,0.04736871610851952
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4782729148864746,0.12539,-0.406029,0.305593,0.014678999999999998,0.07780700000000002,0.005535999999999985,0.07937285169376242,79.37285169376241,0.0455370038220309
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5300440788269043,0.123253,-0.406696,0.305587,0.012541999999999998,0.07713999999999999,0.005529999999999979,0.0783483392548942,78.3483392548942,0.04345076367294408
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5821144580841064,0.121182,-0.407333,0.30557999999999996,0.010470999999999994,0.07650299999999999,0.005522999999999945,0.07741352839781944,77.41352839781943,0.04160503268151721
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6341216564178467,0.119467,-0.407866,0.305568,0.008756,0.07596999999999998,0.005510999999999988,0.07667124335107653,76.67124335107653,0.03494740430173854
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6860954761505127,0.117885,-0.408406,0.305531,0.007174,0.07543,0.005473999999999979,0.0759678606517256,75.9678606517256,0.03264442095998338
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7407426834106445,0.116911,-0.408841,0.305464,0.006199999999999997,0.07499499999999998,0.005406999999999995,0.07544485187207936,75.44485187207935,0.021833750705827642
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.790107250213623,0.116045,-0.409257,0.305396,0.0053339999999999915,0.074579,0.005338999999999983,0.07495988072295741,74.95988072295741,0.016641502860702425
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8419544696807861,0.11522400000000001,-0.40968099999999996,0.30532400000000004,0.004513000000000003,0.07415500000000003,0.005267000000000022,0.07447867132944844,74.47867132944843,0.017150426958146694
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8940479755401611,0.114319,-0.410132,0.305258,0.003608,0.07370399999999999,0.005200999999999956,0.07397531805271268,73.97531805271268,0.018799717245778606
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9482142925262451,0.11347499999999999,-0.410585,0.305192,0.0027639999999999887,0.07325100000000001,0.005135000000000001,0.07348276615642611,73.48276615642611,0.01716985273178893
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9979324340820312,0.112584,-0.411018,0.30514199999999997,0.0018729999999999997,0.072818,0.005084999999999951,0.07301935687199661,73.0193568719966,0.01922056370309215
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0500261783599854,0.111584,-0.41142700000000004,0.30510899999999996,0.0008729999999999988,0.07240899999999995,0.005051999999999945,0.0725902756159528,72.5902756159528,0.020208404442286887
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.102999210357666,0.110676,-0.411783,0.305084,-3.500000000000725e-05,0.07205299999999998,0.005027000000000004,0.07222815768798202,72.22815768798202,0.01834499262165896
