test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0022211074829101562,0.260711,-0.6338360000000001,0.45005700000000004,0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.019097566604614258,0.260593,-0.633802,0.44990199999999997,0.14988200000000002,-0.149966,0.14984499999999995,0.25963038940963745,259.6303894096375,0.0001567303283947485
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07330203056335449,0.260084,-0.633503,0.44880000000000003,0.14937299999999998,-0.14966700000000005,0.14874300000000001,0.2585284975916582,258.5284975916582,0.02230582286642042
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12345647811889648,0.257635,-0.6317079999999999,0.44331200000000004,0.146924,-0.14787199999999995,0.14325500000000002,0.2529323727501088,252.9323727501088,0.11785726845016688
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17475152015686035,0.253391,-0.6286369999999999,0.434641,0.14267999999999997,-0.1448009999999999,0.13458399999999998,0.24379861578155024,243.79861578155024,0.19228438346098267
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22919845581054688,0.24708000000000002,-0.624007,0.423376,0.13636900000000002,-0.140171,0.12331899999999996,0.23119686235543938,231.19686235543938,0.26113555991682047
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.27999067306518555,0.23962899999999998,-0.6200869999999999,0.412629,0.12891799999999998,-0.13625099999999996,0.112572,0.21876160748403725,218.76160748403726,0.2575332024210333
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.330517053604126,0.23202899999999999,-0.6179049999999999,0.404159,0.12131799999999998,-0.13406899999999994,0.10410199999999997,0.2086379167097869,208.6379167097869,0.2334941357622929
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.382612943649292,0.225077,-0.617871,0.398125,0.114366,-0.13403499999999996,0.09806799999999999,0.20164894198829802,201.64894198829802,0.1799261802196007
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43466687202453613,0.21885300000000002,-0.618443,0.39374000000000003,0.10814200000000002,-0.13460699999999998,0.09368300000000002,0.19644398973244256,196.44398973244256,0.15291525693443117
