test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0015192031860351562,0.260711,-0.483836,0.150057,0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02355170249938965,0.260579,-0.48386900000000005,0.150135,0.149868,-3.300000000006076e-05,-0.14992200000000003,0.21198354793945687,211.98354793945686,9.62958103888971e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07490348815917969,0.26002600000000003,-0.484163,0.15046500000000002,0.14931500000000003,-0.0003270000000000217,-0.149592,0.2113595103561702,211.3595103561702,0.01311114953131314
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1269841194152832,0.257351,-0.485668,0.152462,0.14664,-0.0018320000000000003,-0.14759500000000003,0.2080647251434034,208.0647251434034,0.06655830520676555
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17875242233276367,0.252739,-0.48821499999999995,0.156062,0.142028,-0.004378999999999966,-0.143995,0.20230098479740527,202.30098479740528,0.11972411737802263
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2307894229888916,0.24615399999999998,-0.491584,0.160452,0.13544299999999998,-0.007748000000000033,-0.139605,0.19466482419276473,194.66482419276474,0.16324421533983752
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2833421230316162,0.23837799999999998,-0.49526600000000004,0.166601,0.12766699999999997,-0.011430000000000051,-0.13345600000000002,0.1850405677817705,185.0405677817705,0.20093676536048008
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3347916603088379,0.230416,-0.498668,0.17331100000000002,0.119705,-0.014832000000000012,-0.126746,0.17496806498615683,174.96806498615683,0.21346920418548157
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3868677616119385,0.222956,-0.501613,0.180748,0.11224499999999998,-0.017776999999999987,-0.11930900000000003,0.16477135441271337,164.77135441271338,0.21137112433970773
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.438875675201416,0.21645599999999998,-0.50397,0.188684,0.10574499999999998,-0.02013400000000004,-0.11137300000000003,0.1548913429149609,154.8913429149609,0.20333168868209056
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.49076271057128906,0.210674,-0.505696,0.196709,0.099963,-0.021860000000000046,-0.10334800000000002,0.14543476225785912,145.43476225785912,0.194665053906166
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5428128242492676,0.205533,-0.506746,0.203906,0.09482199999999999,-0.02291000000000004,-0.09615100000000001,0.1369711450817288,136.97114508172882,0.18214427313010018
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5947871208190918,0.20097900000000002,-0.506818,0.21127,0.09026800000000001,-0.022982000000000002,-0.088787,0.128684169644133,128.68416964413302,0.15619737929093316
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6468784809112549,0.19575399999999998,-0.506457,0.218722,0.08504299999999998,-0.022621000000000058,-0.08133500000000002,0.11983072942697129,119.83072942697129,0.1752442256325467
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6989881992340088,0.190769,-0.505652,0.22512100000000002,0.08005799999999999,-0.021816000000000002,-0.074936,0.11180619533818328,111.80619533818329,0.15622947551067154
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7508718967437744,0.18573599999999998,-0.504633,0.231627,0.07502499999999998,-0.02079700000000001,-0.06843000000000002,0.10365293403469099,103.65293403469099,0.15926095330403928
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8028302192687988,0.180596,-0.503472,0.2382,0.069885,-0.019636000000000042,-0.06185700000000002,0.09537176820212576,95.37176820212575,0.1616720252283912
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8549048900604248,0.17555099999999998,-0.502242,0.24503,0.06483999999999998,-0.018405999999999978,-0.05502700000000002,0.08701136227527988,87.01136227527988,0.16437570536619553
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9076271057128906,0.170921,-0.5009560000000001,0.251124,0.060209999999999986,-0.01712000000000008,-0.048933000000000004,0.07945298602947533,79.45298602947533,0.14745547013549448
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9588136672973633,0.16697399999999998,-0.499153,0.257718,0.05626299999999998,-0.015317000000000025,-0.042339000000000016,0.07206057576095268,72.06057576095267,0.15480959254646776
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0107877254486084,0.162748,-0.49723399999999995,0.26438,0.052037,-0.013397999999999965,-0.035677000000000014,0.06449964420056904,64.49964420056904,0.15669003362506603
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0653815269470215,0.15907400000000002,-0.49517,0.26996,0.04836300000000002,-0.01133400000000001,-0.03009700000000004,0.058079847916467586,58.079847916467585,0.12730207151226575
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.115495204925537,0.155694,-0.492942,0.274839,0.044982999999999995,-0.009106000000000003,-0.025218000000000018,0.052367328068176254,52.367328068176256,0.12898357651754
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.166966438293457,0.15251499999999998,-0.490637,0.279278,0.04180399999999998,-0.0068010000000000015,-0.020778999999999992,0.047176210721082704,47.176210721082704,0.11562833148413508
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2189769744873047,0.149414,-0.488465,0.283341,0.03870299999999999,-0.004628999999999994,-0.01671600000000001,0.042411961826824274,42.411961826824275,0.10757575421986589
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2708375453948975,0.146387,-0.486587,0.286709,0.035675999999999986,-0.0027510000000000034,-0.013348000000000027,0.038190497260444246,38.190497260444246,0.09503207799510469
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3254704475402832,0.143506,-0.484626,0.2906,0.03279499999999999,-0.0007900000000000129,-0.009456999999999993,0.034140459487241814,34.14045948724181,0.09525594665786924
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.376145362854004,0.14088900000000001,-0.482971,0.293661,0.03017800000000001,0.0008650000000000047,-0.006396000000000013,0.0308604718855691,30.8604718855691,0.08785416774452469
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.426762580871582,0.13862100000000002,-0.481435,0.29634,0.027910000000000018,0.0024009999999999865,-0.003717000000000026,0.02825860913067027,28.25860913067027,0.07658161266318791
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4789104461669922,0.13662100000000002,-0.480009,0.298558,0.025910000000000016,0.0038269999999999693,-0.001499000000000028,0.026233967103737866,26.233967103737864,0.06421118338550798
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5308418273925781,0.134644,-0.47872000000000003,0.30033699999999997,0.02393300000000001,0.005115999999999954,0.00027999999999994696,0.02447530071316796,24.47530071316796,0.05759685692271122
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5839126110076904,0.132665,-0.477601,0.30142599999999997,0.021954,0.0062349999999999905,0.0013689999999999536,0.02286323472302202,22.86323472302202,0.047960966457513604
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6357779502868652,0.13086,-0.476609,0.302334,0.020149,0.0072269999999999834,0.0022769999999999735,0.0215266453261998,21.5266453261998,0.045910919627498124
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.688934326171875,0.12883699999999998,-0.475931,0.303053,0.018125999999999975,0.007904999999999995,0.0029959999999999987,0.02000042292052843,20.000422920528433,0.04069130346412682
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7408409118652344,0.127132,-0.475525,0.30354000000000003,0.01642099999999999,0.008311000000000013,0.003483000000000014,0.01873107714468124,18.73107714468124,0.03552450065843697
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7927820682525635,0.125641,-0.475238,0.30388600000000004,0.014929999999999999,0.008597999999999995,0.003829000000000027,0.017649128732036605,17.649128732036605,0.030263033696167948
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8448691368103027,0.12436799999999999,-0.475069,0.304074,0.013656999999999989,0.00876699999999997,0.004016999999999993,0.01671855935779154,16.71855935779154,0.025349233559487132
