test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002098560333251953,-0.039289000000000004,-0.6338360000000001,0.150057,-0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.030240297317504883,-0.039140999999999995,-0.633809,0.15009299999999998,-0.14985199999999999,-0.14997299999999997,-0.14996400000000004,0.2596858177278844,259.6858177278844,8.432310574403699e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0820775032043457,-0.038503,-0.6337820000000001,0.150087,-0.149214,-0.14994600000000008,-0.14997000000000002,0.2593060385181958,259.3060385181958,0.011888631131548906
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.13416051864624023,-0.035213,-0.6339640000000001,0.15032900000000002,-0.145924,-0.1501280000000001,-0.149728,0.25739212137126505,257.39212137126503,0.05984669734363767
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.18599414825439453,-0.029487,-0.634304,0.15077000000000002,-0.140198,-0.150468,-0.149287,0.2541312782736513,254.13127827365128,0.10705453123465146
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23888516426086426,-0.021515,-0.634735,0.15128999999999998,-0.132226,-0.15089900000000006,-0.14876700000000004,0.24977158278315018,249.77158278315017,0.1486041144027955
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2909247875213623,-0.011755000000000002,-0.635173,0.151755,-0.122466,-0.151337,-0.14830200000000002,0.24473310345966687,244.73310345966686,0.1887445007775893
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3430662155151367,-0.0013700000000000001,-0.635484,0.152151,-0.112081,-0.15164800000000006,-0.147906,0.23965694502976545,239.65694502976544,0.19871154075398423
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3951272964477539,0.008515,-0.635555,0.152474,-0.10219600000000001,-0.151719,-0.14758300000000002,0.23503918666043755,235.03918666043754,0.19171249307222307
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4469771385192871,0.01745,-0.63544,0.152714,-0.09326100000000001,-0.15160400000000002,-0.14734300000000003,0.23106567591487928,231.06567591487928,0.17427785688647507
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.49904942512512207,0.025481,-0.635208,0.15292699999999998,-0.08523,-0.151372,-0.14713000000000004,0.2276507680285749,227.6507680285749,0.15573989402743582
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5512335300445557,0.032617,-0.634907,0.153092,-0.078094,-0.151071,-0.146965,0.22476616983434142,224.7661698343414,0.13790847817839358
