test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.003789186477661133,0.260711,-0.483836,0.300057,0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.02075934410095215,0.260567,-0.483871,0.30005200000000004,0.149856,-3.500000000000725e-05,-4.999999999977245e-06,0.14985600417067044,149.85600417067045,0.00015672650700019393
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07197427749633789,0.259841,-0.48417899999999997,0.299985,0.14912999999999998,-0.0003429999999999822,-7.20000000000165e-05,0.14913041183139003,149.13041183139003,0.014955120904711223
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12397170066833496,0.25707,-0.485543,0.299965,0.14635900000000002,-0.001707000000000014,-9.20000000000365e-05,0.1463689830326084,146.36898303260838,0.05673975954737443
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.17601275444030762,0.252318,-0.487817,0.299979,0.14160699999999998,-0.003981000000000012,-7.80000000000225e-05,0.14166296938155715,141.66296938155713,0.09828605302344061
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2288346290588379,0.245022,-0.491188,0.299985,0.13431099999999999,-0.007352000000000025,-7.20000000000165e-05,0.13451208796610065,134.51208796610064,0.1503442837763032
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.28023815155029297,0.237644,-0.49441199999999996,0.299969,0.126933,-0.010575999999999974,-8.80000000000325e-05,0.12737286213711302,127.37286213711302,0.1570959499585492
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.33212900161743164,0.229593,-0.497816,0.29997199999999996,0.11888199999999999,-0.013979999999999992,-8.500000000005725e-05,0.11970120111761617,119.70120111761618,0.17033037484730812
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3839404582977295,0.222205,-0.5008,0.299875,0.11149400000000001,-0.016964000000000035,-0.00018200000000001548,0.11277731356970694,112.77731356970693,0.15617318926280133
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4359860420227051,0.215713,-0.503315,0.299682,0.10500199999999998,-0.01947899999999997,-0.0003750000000000142,0.1067941574712774,106.7941574712774,0.13574757302244844
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4878389835357666,0.20994200000000002,-0.505303,0.29925599999999997,0.09923100000000001,-0.02146699999999996,-0.0008010000000000517,0.10152962646932176,101.52962646932176,0.11880147138913966
