test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0023250579833984375,-0.039289000000000004,-0.333836,0.300057,-0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.02045607566833496,-0.039258,-0.333891,0.300077,-0.14996900000000002,0.149945,1.999999999996449e-05,0.21207122479487875,212.07122479487876,0.00011038468106085741
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07104802131652832,-0.038681,-0.334142,0.300091,-0.149392,0.149694,3.399999999997849e-05,0.21148584930439202,211.48584930439202,0.010998775833492277
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12278532981872559,-0.03624,-0.334991,0.30003500000000005,-0.146951,0.148845,-2.199999999996649e-05,0.20916364624379638,209.1636462437964,0.048020862463468754
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17483758926391602,-0.032368,-0.33613299999999996,0.299954,-0.143079,0.14770300000000003,-0.00010300000000001974,0.20563994519304857,205.63994519304856,0.07732856203217184
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.2268989086151123,-0.027961,-0.337258,0.29997,-0.13867200000000002,0.14657799999999999,-8.700000000000374e-05,0.2017796848966714,201.7796848966714,0.08894009736438614
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.27890968322753906,-0.023874,-0.338147,0.300062,-0.134585,0.145689,4.999999999977245e-06,0.19833912113095592,198.33912113095593,0.08333005736256306
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3308248519897461,-0.020879,-0.33865300000000004,0.300131,-0.13159,0.14518299999999995,7.399999999996298e-05,0.19594396409432976,195.94396409432977,0.06410838912230078
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.382967472076416,-0.018445,-0.338895,0.300157,-0.129156,0.144941,9.999999999998899e-05,0.19413700269912482,194.13700269912482,0.044803129188818805
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.43488240242004395,-0.016201,-0.33903500000000003,0.30016699999999996,-0.126912,0.14480099999999996,0.00010999999999994348,0.19254609174169177,192.54609174169175,0.04359828157697453
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.48969459533691406,-0.014065,-0.339231,0.300192,-0.124776,0.14460499999999998,0.00013499999999999623,0.19099652987947188,190.9965298794719,0.03968901756820142
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5394606590270996,-0.011807999999999999,-0.339522,0.30024599999999996,-0.122519,0.144314,0.00018899999999993922,0.18930787537236796,189.30787537236796,0.04552401177017892
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5928089618682861,-0.009692000000000001,-0.339826,0.30030900000000005,-0.12040300000000001,0.14400999999999997,0.00025200000000003,0.1877120827570777,187.7120827570777,0.04408814070815562
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6454329490661621,-0.0074930000000000005,-0.340075,0.30036399999999996,-0.118204,0.14376099999999997,0.0003069999999999462,0.1861169121439532,186.11691214395321,0.03956244757108202
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6973412036895752,-0.00564,-0.34024400000000005,0.300404,-0.11635100000000001,0.14359199999999994,0.0003469999999999862,0.18481433405988829,184.8143340598883,0.036660801750964644
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7475354671478271,-0.004106,-0.340368,0.300435,-0.114817,0.14346799999999998,0.00037799999999998946,0.18375568942756573,183.75568942756573,0.031074087570385305
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7989165782928467,-0.002552,-0.340501,0.30047500000000005,-0.113263,0.143335,0.00041800000000002946,0.1826844386312091,182.68443863120908,0.030849545572189586
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8525526523590088,-0.001067,-0.340652,0.30052100000000004,-0.111778,0.14318399999999998,0.00046400000000001995,0.1816485464736781,181.6485464736781,0.02984979242747624
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9054727554321289,0.000287,-0.340782,0.30056700000000003,-0.11042400000000001,0.14305400000000001,0.0005100000000000104,0.18071570709819335,180.71570709819335,0.025430783966323034
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9555180072784424,0.0012720000000000001,-0.340849,0.300594,-0.10943900000000001,0.14298699999999998,0.0005369999999999542,0.18006239268375834,180.06239268375833,0.01973127213739035
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0076377391815186,0.00215,-0.340862,0.300605,-0.108561,0.142974,0.0005479999999999929,0.1795197919478518,179.51979194785181,0.017076367847463022
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0590064525604248,0.002949,-0.34086500000000003,0.300622,-0.10776200000000001,0.14297099999999996,0.0005649999999999822,0.1790354007172883,179.0354007172883,0.015484963501838428
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.110971212387085,0.003902,-0.340911,0.300728,-0.106809,0.14292499999999997,0.0006709999999999772,0.17842692719149764,178.42692719149764,0.018384198465456032
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1629235744476318,0.004812,-0.341087,0.301082,-0.10589900000000001,0.14274900000000001,0.0010249999999999981,0.17774398956645482,177.74398956645481,0.019007168784276992
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.214888334274292,0.005718,-0.341353,0.301614,-0.104993,0.14248299999999997,0.001556999999999975,0.17699536600431093,176.99536600431094,0.020821437307408226
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2668986320495605,0.006634,-0.341614,0.302143,-0.104077,0.14222200000000002,0.0020859999999999768,0.17624832086859724,176.24832086859723,0.020945484696004373
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3188929557800293,0.007554,-0.341786,0.302506,-0.103157,0.14205,0.002448999999999979,0.17557211267738393,175.57211267738393,0.019545466707585377
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3708875179290771,0.008433,-0.341877,0.30272000000000004,-0.10227800000000001,0.141959,0.0026630000000000265,0.17498639528260476,174.98639528260478,0.017635588436511578
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4228684902191162,0.00917,-0.341941,0.302877,-0.101541,0.141895,0.002819999999999989,0.17450707179366684,174.50707179366685,0.014796515683049277
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4748823642730713,0.009835,-0.342019,0.30306299999999997,-0.10087600000000001,0.14181699999999997,0.003005999999999953,0.17406052079951959,174.0605207995196,0.013440225953823525
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5269205570220947,0.010411,-0.34212,0.303288,-0.1003,0.141716,0.003230999999999984,0.1736489390033812,173.64893900338117,0.012189143340259011
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.581296443939209,0.010872,-0.34220100000000003,0.303471,-0.09983900000000001,0.14163499999999996,0.0034139999999999726,0.1733203812077506,173.3203812077506,0.010043845344312305
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6314136981964111,0.01134,-0.342245,0.303586,-0.099371,0.14159099999999997,0.0035290000000000044,0.17301751576935784,173.01751576935783,0.008895817796406543
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6829428672790527,0.011881000000000001,-0.342237,0.303606,-0.09883,0.14159899999999997,0.003548999999999969,0.17271433380585408,172.71433380585407,0.010504088175766563
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.735013484954834,0.012345,-0.342221,0.303606,-0.09836600000000001,0.141615,0.003548999999999969,0.17246238309266168,172.46238309266167,0.009077098566831168
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7879459857940674,0.012766,-0.342205,0.303606,-0.097945,0.141631,0.003548999999999969,0.17223576454093384,172.23576454093384,0.007969168636629097
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8406968116760254,0.013265,-0.342186,0.303606,-0.097446,0.14165,0.003548999999999969,0.17196813895893623,171.96813895893624,0.009330537887601053
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8926613330841064,0.013807,-0.342165,0.303606,-0.096904,0.141671,0.003548999999999969,0.17167892374429658,171.67892374429658,0.010470865305879967
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9440503120422363,0.014265,-0.342147,0.303606,-0.096446,0.141689,0.003548999999999969,0.171435699426928,171.43569942692798,0.008944269104107344
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.995800256729126,0.01479,-0.34212400000000004,0.303606,-0.095921,0.14171199999999995,0.003548999999999969,0.17115993861298265,171.15993861298264,0.010114544337692476
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0479001998901367,0.015321999999999999,-0.34210199999999996,0.303608,-0.095389,0.14173400000000003,0.003550999999999971,0.1708806533168691,170.88065331686911,0.010239256134749235
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.099886655807495,0.015842000000000002,-0.342078,0.303608,-0.09486900000000001,0.141758,0.003550999999999971,0.17061086520500388,170.61086520500388,0.010093151281773058
