test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.001842498779296875,0.110711,-0.483836,0.150057,0.0,0.0,-0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.021862506866455078,0.11066200000000001,-0.48385300000000003,0.15017599999999998,-4.899999999999349e-05,-1.7000000000044757e-05,-0.14988100000000004,0.14988100897378565,149.88100897378564,1.0610268935982706e-20
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07287335395812988,0.11062000000000001,-0.484027,0.15062899999999999,-9.099999999999386e-05,-0.00019099999999999673,-0.14942800000000003,0.14942814977774438,149.42814977774438,0.00932269858175202
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1250605583190918,0.11058499999999999,-0.485192,0.15342,-0.000126000000000015,-0.0013560000000000239,-0.14663700000000002,0.14664332368369182,146.64332368369182,0.054036241080111874
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17707347869873047,0.11058499999999999,-0.48715800000000004,0.158192,-0.000126000000000015,-0.003322000000000047,-0.14186500000000002,0.14190394562872452,141.90394562872453,0.0976130564719634
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2289581298828125,0.11058499999999999,-0.488976,0.16357400000000002,-0.000126000000000015,-0.005140000000000033,-0.136483,0.13657981097146094,136.57981097146094,0.11061257335350823
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2809789180755615,0.110583,-0.49012700000000003,0.168043,-0.0001280000000000031,-0.0062910000000000466,-0.13201400000000002,0.13216387275273075,132.16387275273075,0.09111048983016573
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33298420906066895,0.110582,-0.490586,0.171857,-0.0001290000000000041,-0.006750000000000034,-0.1282,0.12837764268360752,128.37764268360752,0.07519797541731707
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3850696086883545,0.110582,-0.490693,0.17528,-0.0001290000000000041,-0.006857000000000002,-0.12477700000000003,0.12496533446920392,124.96533446920392,0.06661757846545954
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4371151924133301,0.110582,-0.49068900000000004,0.178239,-0.0001290000000000041,-0.0068530000000000535,-0.12181800000000001,0.122010677295063,122.010677295063,0.05696466049077221
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.49169492721557617,0.110582,-0.490646,0.181073,-0.0001290000000000041,-0.006810000000000038,-0.118984,0.11917879424209661,119.17879424209661,0.05216897955910193
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5418806076049805,0.110582,-0.490582,0.183678,-0.0001290000000000041,-0.00674600000000003,-0.11637900000000001,0.11657442600330488,116.57442600330488,0.052248984303455454
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5928754806518555,0.110582,-0.490504,0.18590399999999999,-0.0001290000000000041,-0.006668000000000007,-0.11415300000000003,0.1143476553060884,114.3476553060884,0.04756854419057963
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6450357437133789,0.110582,-0.49039699999999997,0.188272,-0.0001290000000000041,-0.0065609999999999835,-0.11178500000000002,0.1119774512435428,111.9774512435428,0.042027488852196405
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6998767852783203,0.110582,-0.490274,0.190685,-0.0001290000000000041,-0.006437999999999999,-0.10937200000000002,0.1095613931501421,109.5613931501421,0.04426547631420507
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7506604194641113,0.110583,-0.490154,0.192881,-0.0001280000000000031,-0.00631799999999999,-0.10717600000000002,0.10736213710615118,107.36213710615118,0.04331273385557192
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8020081520080566,0.110583,-0.490027,0.195023,-0.0001280000000000031,-0.006191000000000002,-0.10503400000000002,0.10521637715203846,105.21637715203846,0.04200276776439601
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.854233980178833,0.110583,-0.4899,0.19700399999999998,-0.0001280000000000031,-0.006064000000000014,-0.10305300000000003,0.10323133869615374,103.23133869615374,0.038235543654635475
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9060382843017578,0.110583,-0.489774,0.198857,-0.0001280000000000031,-0.005937999999999999,-0.10120000000000001,0.10137413983852096,101.37413983852096,0.03609942144696594
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.957899808883667,0.110583,-0.489662,0.200411,-0.0001280000000000031,-0.005825999999999998,-0.09964600000000001,0.09981625106163827,99.81625106163827,0.03030717882682003
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0097932815551758,0.110584,-0.489546,0.201967,-0.0001270000000000021,-0.005709999999999993,-0.09809000000000001,0.09825613634272418,98.25613634272418,0.030180788008845577
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0620310306549072,0.110584,-0.489418,0.203604,-0.0001270000000000021,-0.005582000000000031,-0.09645300000000001,0.09661447128665562,96.61447128665563,0.031445142900395136
