test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.0016837120056152344,0.260711,-0.483836,0.300057,0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.02915215492248535,0.26055700000000004,-0.483871,0.300048,0.14984600000000003,-3.500000000000725e-05,-9.000000000036756e-06,0.14984600435780732,149.84600435780732,8.266550376704427e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.08108878135681152,0.259892,-0.484122,0.299952,0.149181,-0.00028600000000000847,-0.00010500000000002174,0.1491813111016256,149.1813111016256,0.013338717949592505
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.13422918319702148,0.256651,-0.48559800000000003,0.299773,0.14594000000000001,-0.0017620000000000413,-0.00028400000000000647,0.14595091263846213,145.95091263846214,0.06483801404346917
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.18521571159362793,0.251572,-0.487921,0.299634,0.14086100000000001,-0.004085000000000005,-0.0004230000000000067,0.1409208553586019,140.9208553586019,0.10645671057408389
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2372574806213379,0.245634,-0.49061200000000005,0.299537,0.134923,-0.00677600000000006,-0.0005200000000000204,0.13509404318843965,135.09404318843966,0.12563530519593324
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2890586853027344,0.23999700000000002,-0.493176,0.299491,0.129286,-0.009340000000000015,-0.0005660000000000109,0.12962417117189218,129.6241711718922,0.12132213347210875
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3412206172943115,0.23535,-0.495329,0.299466,0.124639,-0.011493000000000031,-0.0005910000000000082,0.12516916014338356,125.16916014338355,0.10018649997402086
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.39584994316101074,0.23153200000000002,-0.497122,0.299462,0.12082100000000001,-0.01328600000000002,-0.0005950000000000122,0.12155075426339404,121.55075426339404,0.07823987316907703
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.447664737701416,0.228321,-0.498605,0.299462,0.11760999999999999,-0.014769000000000032,-0.0005950000000000122,0.11853518248182689,118.5351824818269,0.06926485991535183
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.49756360054016113,0.225467,-0.499898,0.299462,0.114756,-0.01606200000000002,-0.0005950000000000122,0.11587614683359125,115.87614683359125,0.06311473980896348
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.549278736114502,0.222656,-0.5011410000000001,0.299464,0.11194499999999999,-0.01730500000000007,-0.0005930000000000102,0.11327620093823768,113.27620093823768,0.05945746634366168
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.601203203201294,0.22005699999999997,-0.5022679999999999,0.299467,0.10934599999999997,-0.01843199999999995,-0.0005900000000000349,0.11089019090974635,110.89019090974635,0.0545531635401961
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.653162956237793,0.217109,-0.50354,0.299468,0.10639799999999999,-0.019704,-0.0005890000000000062,0.10820872858046156,108.20872858046155,0.062116562484981035
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7054295539855957,0.214511,-0.504652,0.299468,0.1038,-0.020816,-0.0005890000000000062,0.10586828031568285,105.86828031568285,0.054203031472006995
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7571401596069336,0.212335,-0.505571,0.299468,0.10162399999999999,-0.021735000000000004,-0.0005890000000000062,0.10392398434432737,103.92398434432737,0.04979396086503906
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8091802597045898,0.21022900000000003,-0.506451,0.299468,0.09951800000000002,-0.022614999999999996,-0.0005890000000000062,0.10205693249358422,102.05693249358421,0.04095967053709189
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.861067533493042,0.20855500000000002,-0.507142,0.299467,0.09784400000000001,-0.023305999999999993,-0.0005900000000000349,0.1005831301561052,100.5831301561052,0.03518248413268376
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9130654335021973,0.20688800000000002,-0.507824,0.299467,0.09617700000000001,-0.023988000000000065,-0.0005900000000000349,0.09912511070863934,99.12511070863934,0.03462753809954915
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9651875495910645,0.205348,-0.508449,0.299467,0.094637,-0.02461300000000005,-0.0005900000000000349,0.09778706273326755,97.78706273326755,0.03446518225848492
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0171396732330322,0.203648,-0.509132,0.299467,0.09293699999999999,-0.02529600000000004,-0.0005900000000000349,0.09631989246775559,96.3198924677556,0.03253486616846102
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0690536499023438,0.201963,-0.509803,0.299467,0.091252,-0.025967000000000018,-0.0005900000000000349,0.09487655502282953,94.87655502282954,0.03492538001239731
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1213757991790771,0.200168,-0.51051,0.299467,0.08945700000000001,-0.02667400000000003,-0.0005900000000000349,0.09335097870402861,93.35097870402862,0.03703727317172496
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.173079490661621,0.198769,-0.511056,0.299467,0.088058,-0.027219999999999966,-0.0005900000000000349,0.09217097083138485,92.17097083138485,0.029349199867183196
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2251977920532227,0.19747800000000001,-0.511557,0.299467,0.08676700000000001,-0.02772100000000005,-0.0005900000000000349,0.09108959452099896,91.08959452099896,0.026919471852556623
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2775168418884277,0.196396,-0.511973,0.299467,0.08568499999999998,-0.028137000000000023,-0.0005900000000000349,0.09018845876274857,90.18845876274857,0.022520067267360062
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3299720287322998,0.19536699999999999,-0.512366,0.299467,0.08465599999999998,-0.02853,-0.0005900000000000349,0.08933614798053471,89.33614798053472,0.020953046122787772
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3814966678619385,0.194435,-0.512721,0.299466,0.08372399999999999,-0.028884999999999994,-0.0005910000000000082,0.08856862131703304,88.56862131703303,0.01930962204126933
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4342122077941895,0.193389,-0.513116,0.299466,0.082678,-0.029280000000000028,-0.0005910000000000082,0.08771156916279632,87.71156916279632,0.021282990608991074
