test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0017349720001220703,0.110711,-0.333836,0.300057,0.0,0.14999999999999997,0.0,0.14999999999999997,149.99999999999997,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.02118992805480957,0.110689,-0.33385000000000004,0.300087,-2.2000000000008124e-05,0.14998599999999995,2.999999999997449e-05,0.14998600461376385,149.98600461376384,1.3544163324523e-21
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07371950149536133,0.11058799999999999,-0.334,0.300228,-0.000123000000000012,0.14983599999999997,0.00017099999999997673,0.1498361480618078,149.83614806180782,0.003963835685577666
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12610363960266113,0.11028400000000001,-0.33471300000000004,0.301056,-0.0004269999999999968,0.14912299999999995,0.0009989999999999721,0.14912695751942365,149.12695751942366,0.020460510887414032
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17776036262512207,0.10995300000000001,-0.335931,0.302565,-0.0007579999999999948,0.147905,0.0025079999999999547,0.1479282043864523,147.9282043864523,0.037707444110387525
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22974348068237305,0.109737,-0.337338,0.30412900000000004,-0.0009740000000000026,0.14649799999999996,0.00407200000000002,0.14655781747829077,146.5578174782908,0.04132573441714829
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28177785873413086,0.109611,-0.33858499999999997,0.30513999999999997,-0.0011000000000000038,0.14525100000000002,0.005082999999999949,0.14534407414820874,145.34407414820873,0.032427990071719474
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3336985111236572,0.109559,-0.33944,0.305311,-0.0011520000000000002,0.14439599999999997,0.005253999999999981,0.14449614678599562,144.49614678599562,0.017761649470710874
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3856847286224365,0.109556,-0.340061,0.30494600000000005,-0.0011550000000000032,0.143775,0.004889000000000032,0.14386273656162668,143.8627365616267,0.013614866648357968
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.437699556350708,0.109553,-0.340767,0.304637,-0.0011580000000000062,0.143069,0.004579999999999973,0.14314697385903763,143.14697385903764,0.01466469994788365
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.48969006538391113,0.10954900000000001,-0.341612,0.304656,-0.0011619999999999964,0.14222399999999996,0.004598999999999964,0.14230308226106694,142.30308226106695,0.016206746160248094
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5416841506958008,0.109546,-0.34265300000000004,0.30498000000000003,-0.0011649999999999994,0.14118299999999995,0.004923000000000011,0.14127360915259435,141.27360915259436,0.02078243531054146
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5936622619628906,0.109542,-0.343721,0.305478,-0.0011690000000000034,0.140115,0.005421000000000009,0.14022470191446298,140.224701914463,0.023088178682879875
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6456358432769775,0.109539,-0.344625,0.30581,-0.0011720000000000064,0.13921099999999997,0.005753000000000008,0.13933475199676496,139.33475199676496,0.019021026324316945
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6976583003997803,0.109536,-0.345329,0.305752,-0.0011750000000000094,0.138507,0.005695000000000006,0.13862901102943784,138.62901102943783,0.014041439939262039
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7498152256011963,0.109533,-0.345822,0.30538299999999996,-0.0011779999999999985,0.13801399999999997,0.005325999999999942,0.13812175120523193,138.12175120523193,0.011666217942048253
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8016953468322754,0.109531,-0.346333,0.30498899999999995,-0.0011800000000000005,0.137503,0.0049319999999999364,0.13759648263309637,137.59648263309637,0.012222036804134079
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8539657592773438,0.109528,-0.346939,0.304699,-0.0011830000000000035,0.136897,0.0046419999999999795,0.13698078793027874,136.98078793027872,0.012777063340743995
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.905667781829834,0.109524,-0.34762,0.304547,-0.0011870000000000075,0.136216,0.004489999999999994,0.1362951493084035,136.2951493084035,0.013364304158278313
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9604690074920654,0.10952100000000001,-0.348371,0.304529,-0.0011899999999999966,0.135465,0.004471999999999976,0.13554401908236305,135.54401908236304,0.01407896523647857
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0105054378509521,0.10951699999999999,-0.34924,0.304695,-0.0011940000000000145,0.134596,0.0046379999999999755,0.13468117869992077,134.68117869992076,0.01720833374556027
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0618300437927246,0.109513,-0.350174,0.30500900000000003,-0.0011980000000000046,0.133662,0.004952000000000012,0.13375906605535193,133.75906605535192,0.019425191536996768
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1137502193450928,0.10951000000000001,-0.351029,0.30526600000000004,-0.0012009999999999937,0.132807,0.005209000000000019,0.1329145414580361,132.9145414580361,0.017436014233711817
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1656122207641602,0.109506,-0.35187799999999997,0.305336,-0.0012049999999999977,0.13195800000000002,0.005278999999999978,0.1320690487207355,132.06904872073548,0.016343325117686203
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2179505825042725,0.109502,-0.352733,0.305413,-0.0012090000000000017,0.13110299999999997,0.005355999999999972,0.1312179295142245,131.2179295142245,0.016629981243583558
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2705755233764648,0.109498,-0.35350099999999995,0.305476,-0.0012130000000000057,0.13033500000000003,0.005419000000000007,0.13045324509187195,130.45324509187196,0.014554727309967368
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3218505382537842,0.109494,-0.354235,0.305542,-0.0012170000000000097,0.12960099999999997,0.005484999999999962,0.12972272551484568,129.72272551484568,0.01443726903548358
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3736400604248047,0.10948999999999999,-0.354914,0.30574599999999996,-0.0012210000000000137,0.12892199999999998,0.005688999999999944,0.12905323570527005,129.05323570527005,0.01363400486105964
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4258174896240234,0.109487,-0.355522,0.30600900000000003,-0.0012240000000000029,0.12831399999999998,0.005952000000000013,0.12845780270579127,128.45780270579127,0.013785018996609739
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.477867841720581,0.109484,-0.356192,0.306154,-0.0012270000000000059,0.12764399999999998,0.0060969999999999636,0.1277954211777558,127.7954211777558,0.012161698688377706
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5296900272369385,0.10948000000000001,-0.356792,0.306199,-0.001230999999999996,0.127044,0.006141999999999981,0.1271983390654139,127.19833906541389,0.011730671867715155
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.581857681274414,0.10947799999999999,-0.357314,0.30617099999999997,-0.0012330000000000119,0.12652199999999997,0.006113999999999953,0.12667563999838324,126.67563999838325,0.010026341621836436
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6336870193481445,0.10947499999999999,-0.357813,0.306184,-0.0012360000000000149,0.126023,0.0061269999999999936,0.12617790755120328,126.17790755120328,0.009660881968887364
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6856410503387451,0.109473,-0.358196,0.306036,-0.001238000000000003,0.12563999999999997,0.005978999999999957,0.12578827721612215,125.78827721612215,0.007951200182437912
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7385635375976562,0.109472,-0.358506,0.305885,-0.001239000000000004,0.12533,0.005828,0.1254715489862144,125.4715489862144,0.006576489844323187
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7898008823394775,0.10947,-0.358762,0.305836,-0.001241000000000006,0.12507399999999996,0.005778999999999979,0.1252135871141786,125.2135871141786,0.0050862320273111624
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8418047428131104,0.10946800000000001,-0.35910899999999996,0.305954,-0.0012429999999999941,0.12472700000000003,0.005896999999999986,0.12487251173496915,124.87251173496915,0.00691573562031741
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.893500566482544,0.109467,-0.35939299999999996,0.306039,-0.001244000000000009,0.12444300000000003,0.005981999999999987,0.12459290553237774,124.59290553237774,0.005927702301448611
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9457464218139648,0.109466,-0.35961000000000004,0.306012,-0.00124500000000001,0.12422599999999995,0.005954999999999988,0.12437488141099869,124.37488141099868,0.004196912386245023
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.99790620803833,0.109465,-0.359845,0.305928,-0.0012459999999999971,0.12399099999999996,0.00587099999999996,0.12413617215783637,124.13617215783637,0.004648254801018549
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.049736261367798,0.10946299999999999,-0.360118,0.305802,-0.001248000000000013,0.123718,0.005745,0.12385760393694042,123.85760393694042,0.00572221188776419
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1026771068573,0.109461,-0.36044600000000004,0.305753,-0.0012500000000000011,0.12338999999999994,0.005695999999999979,0.12352772569751289,123.52772569751289,0.006675664209302396
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1546716690063477,0.10945999999999999,-0.36078899999999997,0.305632,-0.001251000000000016,0.12304700000000002,0.005574999999999997,0.12317958367765335,123.17958367765334,0.0069456581578028085
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2067036628723145,0.109458,-0.361145,0.30541,-0.0012530000000000041,0.122691,0.005352999999999997,0.12281411197008266,122.81411197008266,0.007452664470623124
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2589662075042725,0.109456,-0.361454,0.305281,-0.0012550000000000061,0.12238199999999999,0.005224000000000006,0.12249987397952701,122.49987397952701,0.0064776837373012415
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3106131553649902,0.109455,-0.361779,0.30526600000000004,-0.0012560000000000071,0.12205699999999997,0.005209000000000019,0.1221745573595419,122.1745573595419,0.006179695745432713
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3627617359161377,0.10945300000000001,-0.362118,0.305265,-0.0012579999999999952,0.12171799999999999,0.00520799999999999,0.12183586233946062,121.83586233946062,0.006507925901109915
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4145829677581787,0.10945099999999999,-0.362435,0.30523500000000003,-0.0012600000000000111,0.12140099999999998,0.005178000000000016,0.12151790849500331,121.51790849500331,0.006151156597205549
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4667539596557617,0.10945,-0.362705,0.305241,-0.0012609999999999982,0.12113099999999999,0.005183999999999966,0.12124843561052652,121.24843561052651,0.005218823984204354
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5195908546447754,0.10944799999999999,-0.362933,0.305224,-0.0012630000000000141,0.12090299999999998,0.005166999999999977,0.12101995069822163,121.01995069822163,0.004422588244363348
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.572632312774658,0.10944799999999999,-0.36311,0.30528500000000003,-0.0012630000000000141,0.120726,0.00522800000000001,0.12084574559743508,120.84574559743508,0.003510951425955007
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6246585845947266,0.109447,-0.363268,0.30550299999999997,-0.0012640000000000012,0.12056800000000001,0.005445999999999951,0.12069755273409648,120.69755273409648,0.004989889300544689
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6774137020111084,0.109446,-0.363447,0.30580599999999997,-0.0012650000000000022,0.12038899999999997,0.005748999999999949,0.12053282767362589,120.53282767362589,0.007174861966994478
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.729593276977539,0.10944499999999999,-0.363649,0.306149,-0.0012660000000000171,0.12018699999999999,0.006091999999999986,0.12034795465233299,120.34795465233299,0.007061441181738923
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.780845880508423,0.109444,-0.36380599999999996,0.306416,-0.0012670000000000042,0.12003000000000003,0.0063590000000000035,0.12020500434674092,120.20500434674092,0.006306965700032735
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8327181339263916,0.109443,-0.363891,0.30656,-0.0012680000000000052,0.11994499999999997,0.006502999999999981,0.12012784797040191,120.1278479704019,0.00343403471476023
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.884697675704956,0.109443,-0.363959,0.306676,-0.0012680000000000052,0.11987700000000001,0.006618999999999986,0.1200662904982077,120.0662904982077,0.002559854623219106
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.93674373626709,0.109443,-0.364047,0.306825,-0.0012680000000000052,0.11978899999999998,0.006767999999999996,0.11998674163839934,119.98674163839934,0.0032626079974543694
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9914679527282715,0.109442,-0.364176,0.307045,-0.0012690000000000062,0.11965999999999999,0.006987999999999994,0.11987058899079456,119.87058899079456,0.004600637885841108
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.041337013244629,0.109441,-0.36429199999999995,0.307243,-0.0012700000000000072,0.11954400000000004,0.00718599999999997,0.11976652049717404,119.76652049717404,0.0046369495236631385
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.094135284423828,0.109441,-0.36438,0.30739299999999997,-0.0012700000000000072,0.119456,0.007335999999999954,0.11968778438921827,119.68778438921828,0.0034879878916115165
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1448051929473877,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0009291626373055901
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1966476440429688,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.248941421508789,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3013157844543457,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.352555751800537,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.406799554824829,0.109441,-0.36439900000000003,0.307426,-0.0012700000000000072,0.11943699999999996,0.007368999999999959,0.11967084870594004,119.67084870594005,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.456857919692993,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.508728504180908,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,3.874136411121461e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.560755968093872,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.612665891647339,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6646480560302734,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.716698408126831,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7685656547546387,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8242552280426025,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8762686252593994,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.9283342361450195,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.978961944580078,0.109441,-0.3644,0.307428,-0.0012700000000000072,0.11943599999999999,0.007370999999999961,0.11966997383220235,119.66997383220234,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.0307228565216064,0.109441,-0.36440100000000003,0.30743,-0.0012700000000000072,0.11943499999999996,0.007372999999999963,0.11966909899385049,119.66909899385048,3.882345045577846e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.082698583602905,0.109441,-0.36440100000000003,0.30743,-0.0012700000000000072,0.11943499999999996,0.007372999999999963,0.11966909899385049,119.66909899385048,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.134778261184692,0.109441,-0.36440100000000003,0.30743,-0.0012700000000000072,0.11943499999999996,0.007372999999999963,0.11966909899385049,119.66909899385048,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.186763286590576,0.109441,-0.36440100000000003,0.30743,-0.0012700000000000072,0.11943499999999996,0.007372999999999963,0.11966909899385049,119.66909899385048,0.0
