test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002518892288208008,0.260711,-0.6338360000000001,0.150057,0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.01957559585571289,0.260595,-0.633818,0.15003999999999998,0.14988400000000002,-0.149982,-0.15001700000000004,0.25974008945289906,259.74008945289904,0.00012059461448990361
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07126379013061523,0.260158,-0.6338680000000001,0.149905,0.149447,-0.1500320000000001,-0.150152,0.2595951269515667,259.5951269515667,0.008535873572770598
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12323784828186035,0.257899,-0.6345810000000001,0.149729,0.14718799999999999,-0.15074500000000007,-0.15032800000000002,0.2588182179696785,258.8182179696785,0.04300478254142699
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17853474617004395,0.254226,-0.635966,0.14973699999999998,0.143515,-0.15213000000000004,-0.15032000000000004,0.25755813814554573,257.55813814554574,0.07500821752584318
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22896790504455566,0.24997,-0.637561,0.149743,0.139259,-0.15372500000000006,-0.15031400000000003,0.2561615570338376,256.1615570338376,0.08429668643740085
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.280040979385376,0.24593299999999998,-0.639077,0.149748,0.13522199999999998,-0.15524100000000002,-0.15030900000000003,0.25490694938741865,254.90694938741865,0.08559985312590301
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33206892013549805,0.242518,-0.640364,0.149749,0.131807,-0.15652800000000006,-0.15030800000000002,0.2539027272342698,253.90272723426983,0.07144484534835648
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38391995429992676,0.23985599999999999,-0.641366,0.149749,0.12914499999999998,-0.15753,-0.15030800000000002,0.2531533661419496,253.15336614194962,0.05588066422047062
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43889760971069336,0.237746,-0.6421509999999999,0.149749,0.127035,-0.15831499999999993,-0.15030800000000002,0.25257479152520346,252.57479152520347,0.04447918575079901
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4907402992248535,0.235916,-0.642826,0.149749,0.12520499999999998,-0.15899000000000002,-0.15030800000000002,0.25208452350154303,252.08452350154303,0.03760094836467217
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5428719520568848,0.234125,-0.64348,0.149749,0.123414,-0.15964400000000006,-0.15030800000000002,0.251614222563034,251.61422256303402,0.036559477112698725
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5928926467895508,0.23231,-0.644137,0.149749,0.12159899999999998,-0.16030099999999997,-0.15030800000000002,0.25114780959825234,251.14780959825234,0.035602275020695275
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6440675258636475,0.230467,-0.644799,0.149749,0.119756,-0.16096300000000002,-0.15030800000000002,0.2506852244728437,250.6852244728437,0.038244753688078455
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6961069107055664,0.22862000000000002,-0.645456,0.149749,0.11790900000000001,-0.16162000000000004,-0.15030800000000002,0.25023199544622593,250.23199544622594,0.037600503379454434
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7481863498687744,0.22697499999999998,-0.6460370000000001,0.149749,0.11626399999999998,-0.1622010000000001,-0.15030800000000002,0.24983790137006842,249.8379013700684,0.03368161075450396
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7999234199523926,0.225191,-0.6466609999999999,0.149749,0.11448,-0.16282499999999994,-0.15030800000000002,0.24941961809168098,249.41961809168097,0.03676686359091668
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8522031307220459,0.223773,-0.6471520000000001,0.149749,0.113062,-0.16331600000000007,-0.15030800000000002,0.2490936100424899,249.0936100424899,0.02907786041407015
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9040300846099854,0.22253,-0.647581,0.149749,0.111819,-0.16374499999999997,-0.15030800000000002,0.2488140041275812,248.8140041275812,0.02562165714598824
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9559874534606934,0.221538,-0.6479210000000001,0.149749,0.11082700000000001,-0.1640850000000001,-0.15030800000000002,0.24859405869408874,248.59405869408874,0.02050586301158241
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.007983922958374,0.22065,-0.648224,0.149749,0.10993900000000001,-0.16438800000000003,-0.15030800000000002,0.2483998653965014,248.3998653965014,0.018091040234857577
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.060065746307373,0.21972,-0.64854,0.149749,0.109009,-0.16470400000000002,-0.15030800000000002,0.24819924367531826,248.19924367531826,0.018761310194168945
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1124122142791748,0.218705,-0.648883,0.149749,0.107994,-0.165047,-0.15030800000000002,0.24798328796312064,247.98328796312063,0.02035343986663644
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.163975715637207,0.21775299999999997,-0.649203,0.149749,0.10704199999999997,-0.165367,-0.15030800000000002,0.2477836340782014,247.7836340782014,0.019603833363970355
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2162330150604248,0.21678,-0.649529,0.149749,0.106069,-0.16569300000000003,-0.15030800000000002,0.24758291111060154,247.58291111060154,0.019493538685847897
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2681689262390137,0.21573599999999998,-0.649876,0.149749,0.10502499999999998,-0.16604000000000002,-0.15030800000000002,0.24737022272092493,247.37022272092494,0.02116533320896526
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3201000690460205,0.214732,-0.6502089999999999,0.149749,0.104021,-0.16637299999999994,-0.15030800000000002,0.24716965516422115,247.16965516422115,0.02046708235431303
