test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.003422975540161133,-0.039289000000000004,-0.333836,0.45005700000000004,-0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.030338764190673828,-0.039253,-0.333893,0.450021,-0.14996400000000001,0.149943,0.149964,0.2597331435165716,259.7331435165716,9.125812203337158e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.08060002326965332,-0.038898,-0.334173,0.449403,-0.149609,0.149663,0.14934599999999998,0.25900983411059897,259.00983411059894,0.010730304101411965
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1340501308441162,-0.036753,-0.335452,0.446122,-0.147464,0.14838400000000002,0.146065,0.2551439338432329,255.14393384323293,0.07631527994175438
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18554973602294922,-0.033195,-0.33734800000000004,0.440527,-0.143906,0.14648799999999995,0.14046999999999998,0.24879608493704233,248.79608493704234,0.12946919024036005
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23606634140014648,-0.029215,-0.33962400000000004,0.43387400000000004,-0.139926,0.14421199999999995,0.13381700000000002,0.241419501923519,241.419501923519,0.14893050437156083
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2883322238922119,-0.025818999999999998,-0.341889,0.427846,-0.13653,0.141947,0.12778899999999999,0.23477525472246857,234.77525472246856,0.15714348540209824
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.342592716217041,-0.022993,-0.34405399999999997,0.421987,-0.133704,0.13978200000000002,0.12192999999999998,0.22865408817687907,228.65408817687907,0.12977708434435423
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3929004669189453,-0.021432,-0.346127,0.417377,-0.132143,0.13770899999999997,0.11731999999999998,0.2240301844171896,224.03018441718962,0.09896697625419641
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44635486602783203,-0.019972999999999998,-0.348435,0.413663,-0.130684,0.135401,0.11360599999999998,0.21981369814686252,219.81369814686252,0.08709245417992557
