test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0022459030151367188,0.260711,-0.333836,0.45005700000000004,0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02685832977294922,0.26063,-0.333899,0.44992899999999997,0.14991899999999997,0.149937,0.14987199999999995,0.259650586199993,259.650586199993,6.182507858223143e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07871890068054199,0.26003699999999996,-0.33440499999999995,0.449122,0.14932599999999996,0.14943100000000004,0.149065,0.258550289618867,258.550289618867,0.019852542779449155
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13069415092468262,0.256927,-0.33708899999999997,0.44523399999999996,0.146216,0.14674700000000002,0.14517699999999994,0.2529627679995615,252.96276799956152,0.10257696557155843
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18267083168029785,0.251969,-0.341603,0.438827,0.141258,0.142233,0.13877,0.24380558187416465,243.80558187416466,0.17430632329410822
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23531031608581543,0.246191,-0.347099,0.431063,0.13548,0.136737,0.13100599999999996,0.23283987975645407,232.83987975645405,0.20990525553829256
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2867014408111572,0.240554,-0.35297,0.42342799999999997,0.129843,0.13086599999999998,0.12337099999999995,0.22182316886655457,221.82316886655457,0.2183271078363838
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3389139175415039,0.235793,-0.35874,0.416731,0.125082,0.12509599999999998,0.116674,0.21191351588796783,211.91351588796783,0.19411233192417823
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3908345699310303,0.231896,-0.364213,0.41108300000000003,0.12118499999999999,0.11962299999999998,0.11102600000000001,0.20327872252156642,203.27872252156644,0.17018873143486288
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44277286529541016,0.228419,-0.369349,0.40660399999999997,0.11770800000000001,0.114487,0.10654699999999995,0.19574143567982735,195.74143567982736,0.14821343646459192
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49485039710998535,0.225139,-0.374104,0.402853,0.114428,0.109732,0.102796,0.18894945520958772,188.9494552095877,0.1329415798185801
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.546764612197876,0.22194399999999997,-0.378406,0.399346,0.11123299999999997,0.10542999999999997,0.09928899999999996,0.1826104342856672,182.6104342856672,0.12382724446566074
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5989844799041748,0.218845,-0.382281,0.3961,0.10813400000000001,0.101555,0.09604299999999999,0.17672192232431153,176.72192232431152,0.11380769822548394
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6506392955780029,0.215775,-0.38591000000000003,0.39304300000000003,0.10506399999999999,0.09792599999999996,0.09298600000000001,0.17109746277487575,171.09746277487577,0.10943689578164921
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.701702356338501,0.212821,-0.389298,0.390079,0.10211,0.09453800000000001,0.09002199999999999,0.16573426328915816,165.73426328915815,0.10567893861979148
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7537124156951904,0.210155,-0.39237299999999997,0.387219,0.099444,0.09146300000000002,0.08716199999999996,0.16078496120284383,160.78496120284382,0.0958828761566223
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8057715892791748,0.20765,-0.395156,0.38463400000000003,0.096939,0.08867999999999998,0.08457700000000001,0.15625165935118895,156.25165935118895,0.08785362059273132
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8577890396118164,0.205208,-0.3977,0.382335,0.094497,0.08613599999999999,0.08227799999999996,0.1520485540510004,152.0485540510004,0.08094593221312506
