test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0016551017761230469,-0.039289000000000004,-0.483836,0.150057,-0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.018657684326171875,-0.03914,-0.483877,0.15004900000000002,-0.149851,-4.100000000001325e-05,-0.150008,0.21203236532661707,212.03236532661705,0.00010555791100645626
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07114195823669434,-0.038564,-0.48409500000000005,0.150261,-0.149275,-0.00025900000000006473,-0.149796,0.21147561164824655,211.47561164824654,0.012220892889657943
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12295985221862793,-0.035817999999999996,-0.48497500000000004,0.151665,-0.146529,-0.0011390000000000566,-0.14839200000000002,0.20854791014536686,208.54791014536687,0.05857518548721735
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1755049228668213,-0.031547,-0.486202,0.154357,-0.142258,-0.0023660000000000347,-0.14570000000000002,0.20364534495048003,203.64534495048002,0.09698951918158567
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2267146110534668,-0.026073,-0.487431,0.157852,-0.13678400000000002,-0.003595000000000015,-0.14220500000000003,0.1973449991917708,197.3449991917708,0.12845542976823182
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2788565158843994,-0.020436,-0.488336,0.16179400000000002,-0.131147,-0.004500000000000004,-0.138263,0.19062120233069565,190.62120233069567,0.13404617610495764
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33090877532958984,-0.015420999999999999,-0.488693,0.16586099999999998,-0.126132,-0.004857,-0.13419600000000004,0.18423202297374908,184.23202297374908,0.12539476291572613
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38287830352783203,-0.011080999999999999,-0.488782,0.169854,-0.121792,-0.004946000000000006,-0.130203,0.17835519445477332,178.3551944547733,0.1141718531819705
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43469738960266113,-0.007176999999999999,-0.488802,0.17343199999999998,-0.117888,-0.004966000000000026,-0.12662500000000004,0.17307839935994326,173.07839935994326,0.10666396401003242
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4868752956390381,-0.003626,-0.48875,0.177481,-0.11433700000000001,-0.0049140000000000295,-0.12257600000000002,0.16769607252705712,167.6960725270571,0.09951440890211388
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5388026237487793,-0.000453,-0.48865,0.181179,-0.111164,-0.004813999999999985,-0.11887800000000001,0.16282686625984055,162.82686625984056,0.09417302069406809
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5908820629119873,0.002552,-0.488513,0.184606,-0.108159,-0.004676999999999987,-0.11545100000000003,0.15826931797098262,158.26931797098263,0.08814875918515706
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6426007747650146,0.0054589999999999994,-0.48835,0.187694,-0.105252,-0.004514000000000018,-0.11236300000000002,0.15402533385453188,154.02533385453188,0.08228050474844238
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.694770097732544,0.008317999999999999,-0.48816899999999996,0.190486,-0.10239300000000001,-0.004332999999999976,-0.10957100000000003,0.15002968165999692,150.02968165999692,0.07702644173719564
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7467474937438965,0.011035,-0.48797,0.193086,-0.099676,-0.0041340000000000265,-0.10697100000000001,0.1462709464418686,146.2709464418686,0.07282434391768886
