test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.002249479293823242,0.260711,-0.6338360000000001,0.45005700000000004,0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.020952701568603516,0.260583,-0.63379,0.449898,0.149872,-0.14995399999999998,0.149841,0.2596153766266551,259.6153766266551,0.00014849421014219606
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07115650177001953,0.25996199999999997,-0.633399,0.448606,0.14925099999999997,-0.14956300000000006,0.148549,0.25828619276105336,258.28619276105337,0.027208636779255925
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12324118614196777,0.256915,-0.631332,0.44225200000000003,0.146204,-0.14749600000000002,0.14219500000000002,0.2516944529722497,251.69445297224968,0.1331011162607056
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17511987686157227,0.251958,-0.627653,0.432353,0.141247,-0.14381700000000003,0.13229599999999997,0.24111465346179192,241.11465346179193,0.2207380726658659
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22713994979858398,0.24623699999999998,-0.623342,0.421562,0.13552599999999998,-0.13950599999999996,0.12150499999999997,0.22933095241811555,229.33095241811554,0.24953645187168538
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2792189121246338,0.241083,-0.620381,0.41310800000000003,0.130372,-0.13654499999999997,0.11305100000000001,0.22004982165409723,220.04982165409723,0.2050694352448259
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3313002586364746,0.237238,-0.62026,0.408858,0.126527,-0.13642400000000005,0.10880099999999998,0.21554175258172142,215.54175258172143,0.11593320334100773
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38300657272338867,0.23439500000000002,-0.621505,0.407245,0.12368400000000002,-0.13766899999999999,0.107188,0.21386854083992812,213.86854083992813,0.06947670917842078
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43513941764831543,0.231991,-0.622177,0.405797,0.12128,-0.138341,0.10574,0.21219806380125147,212.19806380125146,0.05512761408296182
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.487196683883667,0.22967400000000002,-0.621543,0.402966,0.11896300000000001,-0.13770699999999997,0.10290899999999997,0.20905902395974205,209.05902395974204,0.06896527679383803
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5392062664031982,0.22726400000000002,-0.619637,0.398561,0.11655300000000002,-0.135801,0.09850399999999998,0.20427812272977253,204.27812272977252,0.10104137304253022
