test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.002305269241333008,0.110711,-0.333836,0.45005700000000004,0.0,0.14999999999999997,0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.020862817764282227,0.110687,-0.33390499999999995,0.449881,-2.4000000000010124e-05,0.14993100000000004,0.14982399999999996,0.21195880805713171,211.9588080571317,3.068884798420457e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07310700416564941,0.110599,-0.33419299999999996,0.448963,-0.00011200000000000099,0.14964300000000003,0.14890599999999998,0.2111066953675321,211.1066953675321,0.017603501038451392
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12521004676818848,0.110395,-0.335571,0.44516100000000003,-0.0003160000000000107,0.14826499999999998,0.145104,0.20745549136381036,207.45549136381035,0.07587190817569542
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17551732063293457,0.110161,-0.337504,0.43924599999999997,-0.0005500000000000088,0.14633199999999996,0.13918899999999995,0.20195775410961567,201.95775410961568,0.12400832676386632
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22681283950805664,0.10997799999999999,-0.34035000000000004,0.431884,-0.0007330000000000114,0.14348599999999995,0.13182699999999997,0.19485155224939826,194.85155224939825,0.1447156121820067
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.27905750274658203,0.109847,-0.344088,0.42416699999999996,-0.0008640000000000037,0.13974799999999998,0.12410999999999994,0.18690516873537763,186.90516873537763,0.16412324161267763
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33075976371765137,0.109801,-0.34825900000000004,0.418069,-0.000910000000000008,0.13557699999999995,0.118012,0.1797464413361221,179.7464413361221,0.1431716523496591
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3854482173919678,0.109788,-0.35302,0.41347500000000004,-0.0009230000000000071,0.130816,0.11341800000000002,0.1731395983274768,173.1395983274768,0.12148704994270813
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4375948905944824,0.109774,-0.358046,0.409548,-0.0009370000000000073,0.12579,0.109491,0.16677014466024787,166.77014466024787,0.12253989922718492
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48955535888671875,0.109761,-0.362774,0.40572,-0.0009500000000000064,0.121062,0.105663,0.1606909453360705,160.6909453360705,0.11717813410199261
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5397779941558838,0.10975,-0.366687,0.401871,-0.0009610000000000035,0.117149,0.10181399999999996,0.15521244253602864,155.21244253602865,0.10901358005843317
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5936105251312256,0.109737,-0.37054000000000004,0.396903,-0.0009740000000000026,0.11329599999999995,0.09684599999999999,0.1490505954634197,149.0505954634197,0.1163774269896695
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6456432342529297,0.109726,-0.37384500000000004,0.392204,-0.0009849999999999998,0.10999099999999995,0.09214699999999998,0.1434923688389037,143.4923688389037,0.10999177253165561
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.697399377822876,0.109716,-0.377075,0.387887,-0.0009950000000000098,0.106761,0.08782999999999996,0.13824981029281738,138.2498102928174,0.10446000884204601
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7497053146362305,0.109706,-0.380368,0.384241,-0.0010050000000000059,0.103468,0.08418399999999998,0.13339258939311432,133.39258939311432,0.09424469607966354
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8013110160827637,0.10969799999999999,-0.38371,0.38119099999999995,-0.0010130000000000139,0.10012599999999999,0.08113399999999993,0.1288757851615267,128.8757851615267,0.08824908920284376
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8514845371246338,0.10969,-0.386838,0.378595,-0.001021000000000008,0.09699799999999997,0.078538,0.12481134519345585,124.81134519345585,0.08128898514502765
