test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0015645027160644531,-0.039289000000000004,-0.483836,0.45005700000000004,-0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.024357318878173828,-0.039192,-0.48389,0.449877,-0.149903,-5.3999999999998494e-05,0.14982,0.2119361807832726,211.9361807832726,6.377015089480977e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07556390762329102,-0.038546,-0.48389299999999996,0.449049,-0.149257,-5.699999999997374e-05,0.14899199999999996,0.21089398133185305,210.89398133185304,0.01730753135073168
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1276400089263916,-0.035207,-0.48351799999999995,0.444502,-0.145918,0.00031800000000004047,0.144445,0.20532053446501644,205.32053446501644,0.10090305088792571
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17957782745361328,-0.030382000000000003,-0.482657,0.43673700000000004,-0.141093,0.0011789999999999856,0.13668000000000002,0.19644349592185537,196.44349592185537,0.17543193755250291
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23162150382995605,-0.023902,-0.481263,0.427188,-0.134613,0.002572999999999992,0.127131,0.1851744346798445,185.17443467984452,0.2226261941484575
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28357839584350586,-0.017706,-0.48048599999999997,0.41901499999999997,-0.128417,0.0033500000000000196,0.11895799999999995,0.17508042195802476,175.08042195802474,0.20234939691178194
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.335587739944458,-0.012507999999999998,-0.48069,0.413837,-0.123219,0.003145999999999982,0.11377999999999999,0.16774596173082676,167.74596173082676,0.1384793373446303
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38774943351745605,-0.009049,-0.481147,0.41180900000000004,-0.11976,0.002688999999999997,0.11175200000000002,0.16382367907295942,163.8236790729594,0.08775857580384523
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43950843811035156,-0.005703000000000001,-0.48110899999999995,0.41024700000000003,-0.116414,0.002727000000000035,0.11019000000000001,0.16031684884939576,160.31684884939577,0.07148618113653128
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49144434928894043,-0.002503,-0.48038099999999995,0.40808,-0.11321400000000001,0.0034550000000000414,0.10802299999999998,0.15651937691544773,156.51937691544774,0.07500518698066014
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5435094833374023,0.000519,-0.479443,0.40517200000000003,-0.110192,0.00439299999999998,0.10511500000000001,0.1523507090170571,152.3507090170571,0.08225400345362086
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5956840515136719,0.0033889999999999997,-0.47863,0.402055,-0.107322,0.005205999999999988,0.10199799999999998,0.1481509572159424,148.1509572159424,0.08312422852518714
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6511223316192627,0.0063419999999999995,-0.478024,0.39907299999999996,-0.104369,0.005811999999999984,0.09901599999999994,0.1439820674980047,143.9820674980047,0.07723090293594692
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7031934261322021,0.008976000000000001,-0.477622,0.39676799999999995,-0.101735,0.006213999999999997,0.09671099999999994,0.14050495201949284,140.50495201949283,0.06818464666268194
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.75447678565979,0.011465999999999999,-0.477314,0.394701,-0.099245,0.006521999999999972,0.094644,0.13729382085512806,137.29382085512808,0.06380897177831227
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8066186904907227,0.013765000000000001,-0.476966,0.392728,-0.096946,0.006869999999999987,0.092671,0.1342893817730948,134.2893817730948,0.0586423191758332
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8585741519927979,0.015659,-0.476597,0.390882,-0.095052,0.0072389999999999954,0.09082499999999999,0.13166801604793776,131.66801604793775,0.055838374196539246
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9106173515319824,0.017651,-0.476137,0.388709,-0.09306,0.007699000000000011,0.08865200000000001,0.1287579718114572,128.7579718114572,0.053407068816450985
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9625210762023926,0.019411,-0.475693,0.386752,-0.0913,0.008143000000000011,0.08669499999999997,0.1261666416847179,126.16664168471789,0.05157448316737054
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0144920349121094,0.02113,-0.475296,0.38502499999999995,-0.08958100000000001,0.008539999999999992,0.08496799999999993,0.12376287078522374,123.76287078522374,0.04780787071286622
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.070054292678833,0.022793,-0.474957,0.383589,-0.087918,0.00887899999999997,0.083532,0.12159772361767303,121.59772361767303,0.04234525769736142
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1196949481964111,0.02434,-0.474726,0.382527,-0.086371,0.009110000000000007,0.08246999999999999,0.11976745234411558,119.76745234411558,0.03642078381595234
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1714720726013184,0.02577,-0.474617,0.38177300000000003,-0.084941,0.009218999999999977,0.08171600000000001,0.11822634265678694,118.22634265678694,0.031513268614842695
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2234747409820557,0.027116,-0.474557,0.381077,-0.083595,0.009278999999999982,0.08101999999999998,0.11678383563661539,116.7838356366154,0.029270822544470644
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2754104137420654,0.028398,-0.47450099999999995,0.380305,-0.082313,0.009335000000000038,0.08024799999999999,0.11533565666349674,115.33565666349674,0.028806270833941414
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3275086879730225,0.029502,-0.474441,0.37950799999999996,-0.081209,0.009394999999999987,0.07945099999999994,0.11399837326470932,113.99837326470933,0.02644362141988785
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.379410743713379,0.030449999999999998,-0.474416,0.378742,-0.080261,0.009419999999999984,0.078685,0.11279137265766385,112.79137265766386,0.023568903408490556
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4313271045684814,0.031395,-0.474447,0.377969,-0.079316,0.00938899999999998,0.07791199999999998,0.11157715232519602,111.57715232519602,0.023516243297924753
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4825687408447266,0.032305999999999994,-0.474479,0.377253,-0.078405,0.009357000000000004,0.07719599999999999,0.11042698895650464,110.42698895650464,0.02267079320522151
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5347118377685547,0.033161,-0.474578,0.376596,-0.07755000000000001,0.009257999999999988,0.07653899999999997,0.10935232775300212,109.35232775300211,0.02076351144018411
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5865771770477295,0.034197000000000005,-0.474714,0.37607999999999997,-0.076514,0.009121999999999963,0.07602299999999995,0.10824555237514377,108.24555237514377,0.022629055247693843
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6393225193023682,0.035074,-0.474782,0.375784,-0.07563700000000001,0.009054000000000006,0.07572699999999999,0.10741279818531868,107.41279818531868,0.0177329921802142
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6905043125152588,0.03594,-0.474797,0.375603,-0.074771,0.009038999999999964,0.075546,0.10667522710545312,106.67522710545312,0.017283705775189843
