test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0015456676483154297,0.260711,-0.6338360000000001,0.300057,0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.02021312713623047,0.260542,-0.6337780000000001,0.30000299999999996,0.149831,-0.14994200000000008,-5.4000000000054005e-05,0.21197154252634956,211.97154252634957,0.00011060870948990013
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07158946990966797,0.25993099999999997,-0.633516,0.299557,0.14921999999999996,-0.14967999999999998,-0.0005000000000000004,0.21135505860991352,211.35505860991353,0.013537699438808235
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12463688850402832,0.256976,-0.632555,0.29747500000000004,0.14626499999999998,-0.148719,-0.002581999999999973,0.20860838408367002,208.60838408367002,0.06899326772407424
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.17651152610778809,0.252463,-0.631365,0.294337,0.141752,-0.14752899999999997,-0.005720000000000003,0.20467328537207777,204.67328537207777,0.10693203114213601
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.22846388816833496,0.247434,-0.6304460000000001,0.291432,0.13672299999999998,-0.14661000000000007,-0.008624999999999994,0.20065408407007324,200.65408407007322,0.11456483375206765
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2804598808288574,0.24290199999999998,-0.630177,0.289569,0.13219099999999998,-0.146341,-0.010487999999999997,0.19748454852468839,197.4845485246884,0.09677032140756057
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33246946334838867,0.23957,-0.6305040000000001,0.28907900000000003,0.128859,-0.14666800000000008,-0.010977999999999988,0.19554196631158238,195.54196631158237,0.06672431790147643
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.38446807861328125,0.236818,-0.631159,0.28939499999999996,0.126107,-0.14732300000000004,-0.01066200000000006,0.1942182278314783,194.2182278314783,0.059350689636068085
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.43767309188842773,0.234383,-0.631544,0.289797,0.123672,-0.147708,-0.010259999999999991,0.19291885456844285,192.91885456844284,0.043787860778203666
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4894523620605469,0.232251,-0.63134,0.289457,0.12154000000000001,-0.14750400000000002,-0.010599999999999998,0.19142037931213074,191.42037931213073,0.041529054899936066
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5417459011077881,0.23011199999999998,-0.630528,0.288105,0.11940099999999998,-0.146692,-0.011952000000000018,0.189520426257963,189.520426257963,0.05011182697283927
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5936191082000732,0.22788,-0.6294460000000001,0.28627400000000003,0.117169,-0.14561000000000007,-0.01378299999999999,0.18740549018105104,187.40549018105105,0.059378904809921036
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6455078125,0.22565000000000002,-0.6283909999999999,0.284412,0.11493900000000001,-0.14455499999999993,-0.01564500000000002,0.18534262265059265,185.34262265059266,0.06053682780264422
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6976513862609863,0.2236,-0.6279199999999999,0.28335899999999997,0.11288899999999999,-0.14408399999999993,-0.016698000000000046,0.18380138351220315,183.80138351220316,0.04662295906298573
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7495486736297607,0.221812,-0.628105,0.28325,0.111101,-0.14426900000000004,-0.016807000000000016,0.18286457232334538,182.86457232334539,0.03501506444372253
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8014121055603027,0.220238,-0.628399,0.283499,0.10952699999999999,-0.14456300000000005,-0.016558000000000017,0.1821230135430446,182.1230135430446,0.03151303267614841
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8536438941955566,0.218828,-0.628572,0.2836,0.10811699999999999,-0.14473600000000003,-0.016457,0.1814073544099026,181.4073544099026,0.0274554955524917
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9057891368865967,0.217628,-0.62848,0.283273,0.10691699999999998,-0.14464400000000005,-0.01678400000000002,0.18065113971685873,180.65113971685872,0.023937344331626687
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9575169086456299,0.21648699999999999,-0.6280330000000001,0.282375,0.10577599999999998,-0.14419700000000008,-0.01768200000000003,0.17970528681427272,179.7052868142727,0.028843648737655197
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0095641613006592,0.21524600000000002,-0.627395,0.28118200000000004,0.10453500000000002,-0.14355900000000005,-0.018874999999999975,0.17858616500445945,178.58616500445945,0.035340430055138365
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0618884563446045,0.214041,-0.626854,0.280251,0.10333,-0.14301800000000003,-0.019806000000000046,0.17754862674771668,177.54862674771667,0.03051788334085859
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1135828495025635,0.212886,-0.6266269999999999,0.27974,0.10217499999999999,-0.14279099999999995,-0.02031700000000003,0.17675344634546727,176.75344634546727,0.026631415235745113
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1656005382537842,0.211672,-0.62681,0.279567,0.100961,-0.142974,-0.020490000000000008,0.17622295053993392,176.22295053993392,0.023737754093380282
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2174038887023926,0.210481,-0.62721,0.279571,0.09977,-0.14337400000000006,-0.020486000000000004,0.17586879476473366,175.86879476473365,0.024251679598678674
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2696666717529297,0.209345,-0.62759,0.279571,0.098634,-0.143754,-0.020486000000000004,0.1755379009444969,175.5379009444969,0.022890831033739067
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3216454982757568,0.20815899999999998,-0.627915,0.279514,0.09744799999999998,-0.144079,-0.020543000000000033,0.1751481823885135,175.1481823885135,0.023599947145398356
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.373558521270752,0.20702600000000002,-0.627985,0.27926799999999996,0.09631500000000001,-0.14414900000000003,-0.020789000000000057,0.17460726201106302,174.60726201106303,0.02245873219477147
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4254934787750244,0.20600200000000002,-0.6278619999999999,0.27889800000000003,0.09529100000000001,-0.14402599999999993,-0.021158999999999983,0.17398725998762088,173.9872599876209,0.02121708202708415
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4775323867797852,0.205126,-0.627663,0.278512,0.094415,-0.14382699999999998,-0.021545000000000036,0.17339142187259435,173.39142187259435,0.018897468502066802
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.529430866241455,0.204284,-0.62754,0.27820100000000003,0.09357299999999999,-0.143704,-0.021855999999999987,0.17287113894748307,172.87113894748308,0.017767265354785972
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.581449031829834,0.20355299999999998,-0.627499,0.277982,0.09284199999999998,-0.14366300000000004,-0.02207500000000001,0.17247028775415205,172.47028775415205,0.014877861849504606
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6337881088256836,0.202828,-0.627536,0.277831,0.092117,-0.1437,-0.022226000000000024,0.1721314229447953,172.1314229447953,0.014118944101531583
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6855888366699219,0.20219499999999999,-0.627481,0.277628,0.09148399999999998,-0.14364499999999997,-0.022429000000000032,0.1717738871947654,171.77388719476542,0.012858355766920819
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7374036312103271,0.20156,-0.627509,0.277492,0.09084899999999999,-0.143673,-0.022565,0.17147784391868237,171.47784391868237,0.012680640344686219
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.789599895477295,0.201015,-0.627417,0.27728800000000003,0.090304,-0.14358100000000001,-0.022768999999999984,0.17113954346672777,171.1395434667278,0.011304423646667667
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.841564416885376,0.200534,-0.6273029999999999,0.277081,0.08982299999999999,-0.14346699999999996,-0.022975999999999996,0.17081817231781865,170.81817231781866,0.010486904696038407
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8934481143951416,0.200086,-0.627223,0.27691000000000004,0.08937500000000001,-0.143387,-0.023146999999999973,0.17053886947848576,170.53886947848576,0.009350915677695758
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9455981254577637,0.19965,-0.627159,0.276755,0.08893899999999999,-0.14332300000000003,-0.023302000000000045,0.17027804102114874,170.27804102114874,0.009092652049475378
