test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0016450881958007812,0.110711,-0.483836,0.45005700000000004,0.0,0.0,0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.01860356330871582,0.110676,-0.48379300000000003,0.449832,-3.500000000000725e-05,4.299999999995974e-05,0.149775,0.14977501026205942,149.77501026205942,0.00010911581209482361
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07039690017700195,0.110652,-0.48362900000000003,0.44860300000000003,-5.9000000000003494e-05,0.00020699999999995722,0.148546,0.14854615594487797,148.54615594487797,0.023197499079134536
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12245368957519531,0.11065000000000001,-0.483124,0.443514,-6.0999999999991616e-05,0.0007119999999999904,0.143457,0.14345877984285244,143.45877984285244,0.09245477267516687
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1745471954345703,0.11064700000000001,-0.482193,0.435476,-6.399999999999462e-05,0.0016430000000000056,0.13541899999999996,0.13542898178011967,135.42898178011967,0.15167104288096853
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22653937339782715,0.110643,-0.48156400000000005,0.426375,-6.799999999999862e-05,0.0022719999999999407,0.12631799999999999,0.12633844914356038,126.33844914356038,0.1757749419342706
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.27843308448791504,0.11064199999999999,-0.481923,0.41873200000000005,-6.90000000000135e-05,0.001912999999999998,0.11867500000000003,0.1186904375044595,118.6904375044595,0.16003480792845726
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33043360710144043,0.110639,-0.482821,0.412772,-7.200000000000262e-05,0.0010149999999999881,0.11271499999999995,0.1127195929463906,112.71959294639059,0.10871507258042867
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3825044631958008,0.11064,-0.483695,0.409189,-7.100000000000162e-05,0.00014100000000000223,0.109132,0.10913211418276475,109.13211418276475,0.07281049632170224
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43471288681030273,0.110638,-0.48421600000000004,0.406435,-7.300000000000362e-05,-0.00038000000000004697,0.10637799999999997,0.10637870375690801,106.37870375690801,0.05557256926466869
