test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0015850067138671875,0.110711,-0.6338360000000001,0.300057,0.0,-0.15000000000000008,0.0,0.15000000000000008,150.00000000000009,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.027523517608642578,0.110654,-0.633736,0.299997,-5.7000000000001494e-05,-0.14989999999999998,-6.0000000000004494e-05,0.14990002284522838,149.9000228452284,9.463789007459081e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07865715026855469,0.110653,-0.633316,0.299586,-5.8000000000002494e-05,-0.14948,-0.0004709999999999992,0.14948075329285707,149.48075329285706,0.011378482813061657
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.13098740577697754,0.110651,-0.631648,0.29783,-6.0000000000004494e-05,-0.147812,-0.0022270000000000345,0.1478287877005017,147.8287877005017,0.0446684595652394
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.18269729614257812,0.11064700000000001,-0.629368,0.29541500000000004,-6.399999999999462e-05,-0.14553200000000005,-0.0046419999999999795,0.1456060276362212,145.6060276362212,0.06348383466198729
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2374570369720459,0.110643,-0.6270309999999999,0.292974,-6.799999999999862e-05,-0.1431949999999999,-0.007083000000000006,0.1433700859245051,143.3700859245051,0.06844400569438135
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2867460250854492,0.110641,-0.625346,0.291394,-7.000000000000062e-05,-0.14150999999999997,-0.008663000000000032,0.14177493632162208,141.77493632162208,0.044901851912984854
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.34105896949768066,0.110641,-0.6244500000000001,0.29118099999999997,-7.000000000000062e-05,-0.14061400000000007,-0.00887600000000005,0.14089387946962076,140.89387946962077,0.019032994374024205
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3935055732727051,0.110641,-0.6239629999999999,0.291806,-7.000000000000062e-05,-0.14012699999999995,-0.008251000000000008,0.1403697261876648,140.3697261876648,0.014788055069587237
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.44356369972229004,0.11064,-0.62336,0.292166,-7.100000000000162e-05,-0.13952400000000004,-0.007891000000000037,0.13974698386011775,139.74698386011775,0.014395275490530634
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.49483513832092285,0.110639,-0.622599,0.29178,-7.200000000000262e-05,-0.13876300000000003,-0.008277000000000034,0.1390096546359281,139.0096546359281,0.016126084083942564
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5468299388885498,0.110637,-0.621596,0.290686,-7.400000000000462e-05,-0.13776000000000005,-0.009371000000000018,0.13807837889039692,138.07837889039692,0.028214720434111867
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.598853349685669,0.110634,-0.620484,0.289365,-7.700000000000762e-05,-0.13664800000000005,-0.010692000000000035,0.13706568023031884,137.06568023031883,0.03376018682797549
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6506807804107666,0.11063200000000001,-0.619636,0.288408,-7.899999999999574e-05,-0.13579999999999998,-0.01164900000000002,0.13629873602495363,136.29873602495363,0.024706681071114966
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.702754020690918,0.11063100000000001,-0.619198,0.287949,-7.999999999999674e-05,-0.13536200000000004,-0.012108000000000008,0.13590246910192622,135.90246910192621,0.01464644150845207
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7548913955688477,0.11062999999999999,-0.619007,0.287769,-8.100000000001162e-05,-0.13517099999999999,-0.012288000000000021,0.13572840802868055,135.72840802868055,0.005372138619053773
