test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0035486221313476562,0.110711,-0.333836,0.150057,0.0,0.14999999999999997,-0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.03163719177246094,0.11067700000000001,-0.334046,0.150283,-3.399999999999237e-05,0.14978999999999998,-0.14977400000000002,0.2118237388301887,211.82373883018872,4.5187085028232115e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.08311080932617188,0.11056999999999999,-0.334851,0.151074,-0.0001410000000000161,0.14898499999999998,-0.148983,0.21069524056086317,210.69524056086317,0.02098571484521744
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.13515949249267578,0.110212,-0.340022,0.156144,-0.0004989999999999994,0.143814,-0.143913,0.20345433680804154,203.45433680804155,0.13201391766999715
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.18707680702209473,0.10989499999999999,-0.34841300000000003,0.164863,-0.0008160000000000112,0.13542299999999996,-0.135194,0.19135692415222397,191.35692415222397,0.23007031635858274
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2390279769897461,0.109658,-0.358344,0.175398,-0.0010529999999999984,0.125492,-0.12465900000000002,0.1768875833799535,176.8875833799535,0.28295757503623903
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.29128146171569824,0.109597,-0.365811,0.183005,-0.0011140000000000039,0.11802499999999999,-0.11705200000000002,0.16622969748212865,166.22969748212864,0.2132154549307137
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3437385559082031,0.109571,-0.370192,0.18636699999999998,-0.0011400000000000021,0.11364399999999997,-0.11369000000000004,0.16075345855066386,160.75345855066385,0.11304348760634919
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.39734649658203125,0.109554,-0.37190300000000004,0.186699,-0.0011570000000000052,0.11193299999999995,-0.11335800000000001,0.1593121819008201,159.31218190082012,0.03633267425860993
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44705772399902344,0.10954000000000001,-0.373293,0.187175,-0.0011709999999999915,0.110543,-0.11288200000000001,0.15799832914939324,157.99832914939324,0.02568020427483807
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4989891052246094,0.109524,-0.376176,0.18995900000000002,-0.0011870000000000075,0.10765999999999998,-0.110098,0.1539923834902233,153.9923834902233,0.07243022027861915
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5512769222259521,0.109501,-0.381258,0.195569,-0.0012100000000000027,0.102578,-0.10448800000000003,0.14642900097999714,146.42900097999714,0.14212161074747096
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6028308868408203,0.10947799999999999,-0.386392,0.201346,-0.0012330000000000119,0.09744399999999998,-0.09871100000000002,0.13871090420727564,138.71090420727563,0.16221673300322656
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6549978256225586,0.10945300000000001,-0.391351,0.206381,-0.0012579999999999952,0.09248499999999998,-0.09367600000000001,0.13164441030670462,131.64441030670463,0.1302098174994335
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7070438861846924,0.109434,-0.39454,0.209106,-0.0012770000000000004,0.08929599999999999,-0.09095100000000003,0.12746564535591542,127.46564535591543,0.08440873393663002
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7591018676757812,0.109421,-0.39628399999999997,0.210354,-0.0012899999999999995,0.08755200000000002,-0.089703,0.1253540785654779,125.35407856547789,0.04287444478441729
