test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0016963481903076172,-0.039289000000000004,-0.6338360000000001,0.45005700000000004,-0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.018848180770874023,-0.039130000000000005,-0.63376,0.44993500000000003,-0.149841,-0.149924,0.149878,0.2596015137494387,259.6015137494387,3.31858195456769e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07071805000305176,-0.038069000000000006,-0.633159,0.448458,-0.14878000000000002,-0.14932300000000004,0.148401,0.25779003768571046,257.79003768571044,0.0339232706793475
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12236905097961426,-0.033436999999999995,-0.630375,0.44201999999999997,-0.144148,-0.14653900000000003,0.14196299999999995,0.24981156457217907,249.81156457217907,0.1540730598853993
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17421960830688477,-0.026011,-0.624936,0.43132600000000004,-0.136722,-0.14110000000000006,0.13126900000000002,0.2362914844953157,236.2914844953157,0.2673652780838612
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22650837898254395,-0.017424,-0.618859,0.420132,-0.128135,-0.13502300000000006,0.12007499999999999,0.22151251517465104,221.51251517465104,0.29506002831577227
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2785043716430664,-0.009281000000000001,-0.614384,0.411609,-0.119992,-0.13054800000000005,0.11155199999999998,0.20948677541076433,209.48677541076432,0.2520563558201536
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3305039405822754,-0.00246,-0.612853,0.40728699999999995,-0.11317100000000001,-0.129017,0.10722999999999994,0.20236436057270554,202.36436057270555,0.16252477876251445
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3823573589324951,0.0030470000000000002,-0.613213,0.40616,-0.10766400000000001,-0.12937700000000002,0.106103,0.1989668103830385,198.9668103830385,0.11039059132163412
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43451642990112305,0.00771,-0.613198,0.40513600000000005,-0.10300100000000001,-0.12936200000000003,0.10507900000000003,0.19592174275970498,195.92174275970498,0.0920105048908144
