test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.003445863723754883,0.260711,-0.483836,0.150057,0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0314478874206543,0.26057600000000003,-0.483905,0.15017599999999998,0.14986500000000003,-6.899999999998574e-05,-0.14988100000000004,0.21195244076679093,211.95244076679091,1.3474621239043015e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.08559703826904297,0.259935,-0.484286,0.150612,0.14922400000000002,-0.00045000000000000595,-0.14944500000000002,0.2111914124698256,211.1914124698256,0.017926978646163386
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1364433765411377,0.256553,-0.486449,0.15348699999999998,0.14584199999999997,-0.002613000000000032,-0.14657000000000003,0.20678365900863638,206.7836590086364,0.08874095817436987
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1879417896270752,0.25157,-0.489661,0.158017,0.140859,-0.005825000000000025,-0.14204000000000003,0.20012633536343988,200.12633536343986,0.13243945531696222
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2407855987548828,0.24576900000000002,-0.493004,0.16273300000000002,0.135058,-0.00916800000000001,-0.137324,0.1928278936357497,192.82789363574972,0.16593052698519245
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.29294466972351074,0.240207,-0.495718,0.167602,0.129496,-0.011882000000000004,-0.13245500000000002,0.18561983451398723,185.61983451398723,0.15277480389661446
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.34477853775024414,0.23563599999999998,-0.497813,0.17267500000000002,0.12492499999999998,-0.013977000000000017,-0.127382,0.17896308579704362,178.96308579704362,0.13946378117122987
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3969707489013672,0.23181100000000002,-0.499481,0.177171,0.12110000000000001,-0.01564500000000002,-0.12288600000000002,0.17323667342973315,173.23667342973314,0.11873637408412846
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.45141053199768066,0.22858699999999998,-0.500802,0.18122200000000002,0.11787599999999998,-0.01696599999999998,-0.118835,0.16823897811446667,168.23897811446668,0.09892016509577509
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5016417503356934,0.225742,-0.501931,0.184894,0.115031,-0.018095000000000028,-0.11516300000000002,0.1637744685688218,163.7744685688218,0.09620109538510607
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5528995990753174,0.222992,-0.50301,0.18826400000000001,0.11228099999999999,-0.01917399999999997,-0.111793,0.15960056417820082,159.6005641782008,0.087683921007046
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6049261093139648,0.220221,-0.504086,0.191119,0.10951,-0.020250000000000046,-0.10893800000000001,0.15578828724907404,155.78828724907405,0.07950108333160513
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6568386554718018,0.217665,-0.505039,0.193899,0.106954,-0.021203000000000027,-0.10615800000000003,0.15217833712128678,152.17833712128677,0.07556160294414903
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7090170383453369,0.215018,-0.50602,0.19641499999999998,0.10430699999999998,-0.022184000000000037,-0.10364200000000004,0.148706907267282,148.706907267282,0.07833081696865049
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.760798454284668,0.21260400000000002,-0.5068929999999999,0.198672,0.10189300000000001,-0.02305699999999994,-0.10138500000000003,0.14557721979416974,145.57721979416974,0.06121290531401459
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8130991458892822,0.2104,-0.507655,0.200931,0.099689,-0.02381899999999998,-0.09912600000000002,0.14258753577364328,142.58753577364328,0.06278594589230263
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8665671348571777,0.20858000000000002,-0.508259,0.202926,0.09786900000000001,-0.024423000000000028,-0.09713100000000002,0.14003305056664306,140.03305056664306,0.051834220531008626
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9214217662811279,0.206798,-0.508838,0.204848,0.096087,-0.025002000000000024,-0.09520900000000002,0.13755931540248376,137.55931540248375,0.05106283317764499
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.972245454788208,0.205034,-0.509391,0.20682499999999998,0.09432299999999999,-0.02555500000000005,-0.09323200000000004,0.13506328952753968,135.0632895275397,0.05131514230161552
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.025470495223999,0.203322,-0.509909,0.208804,0.092611,-0.026072999999999957,-0.09125300000000003,0.13260357709730158,132.60357709730158,0.0503603800342894
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0766127109527588,0.201638,-0.510414,0.21065299999999998,0.09092700000000001,-0.026578000000000046,-0.08940400000000004,0.13025814611378442,130.25814611378442,0.05020561254076004
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.128171443939209,0.200044,-0.510891,0.212282,0.089333,-0.027054999999999996,-0.08777500000000002,0.1281280942611729,128.1280942611729,0.04555010983373346
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.179861068725586,0.198652,-0.511297,0.213719,0.08794099999999999,-0.027461000000000013,-0.08633800000000003,0.12626153906079238,126.26153906079237,0.040083374617944194
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.231877088546753,0.197422,-0.511652,0.21495599999999998,0.08671099999999998,-0.027816000000000007,-0.08510100000000004,0.12463830702476668,124.63830702476668,0.03448353785183854
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2864983081817627,0.19640000000000002,-0.511937,0.21605000000000002,0.08568900000000002,-0.028100999999999987,-0.084007,0.12324547444429755,123.24547444429756,0.03032602421131551
