test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0022847652435302734,0.260711,-0.333836,0.300057,0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.02289724349975586,0.260582,-0.333873,0.300053,0.14987099999999998,0.149963,-4.000000000004e-06,0.21201466464846244,212.01466464846243,7.937100492729327e-05
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0744771957397461,0.259883,-0.334346,0.300055,0.14917199999999997,0.14949,-2.000000000002e-06,0.21118604520185513,211.18604520185514,0.014836530633785032
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12650394439697266,0.256414,-0.33671100000000004,0.30006499999999997,0.14570299999999997,0.14712499999999995,7.99999999995249e-06,0.2070631060763843,207.06310607638432,0.07879368429272156
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17856502532958984,0.250782,-0.340409,0.300099,0.140071,0.14342699999999997,4.199999999998649e-05,0.20047740803891095,200.47740803891097,0.12599944819963682
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.23049592971801758,0.244094,-0.344676,0.300168,0.133383,0.13916,0.00011099999999997223,0.19276032426305992,192.7603242630599,0.1560972905281865
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28246092796325684,0.237561,-0.3488,0.300243,0.12685,0.135036,0.00018599999999996397,0.1852719039466049,185.27190394660488,0.14970427956444213
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3343496322631836,0.2319,-0.352417,0.300281,0.12118899999999999,0.131419,0.00022400000000000198,0.17876738365261152,178.76738365261153,0.13045956822386856
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3863039016723633,0.227215,-0.35545699999999997,0.30028,0.116504,0.12837900000000002,0.00022299999999997322,0.1733620471325832,173.3620471325832,0.10897951265755082
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.43845152854919434,0.222997,-0.358118,0.30028,0.112286,0.125718,0.00022299999999997322,0.1685621874828397,168.56218748283968,0.09620164279229283
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.49042606353759766,0.219081,-0.360517,0.300283,0.10837,0.12331900000000001,0.00022600000000000398,0.16416967971278984,164.16967971278984,0.08910524023363305
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5422172546386719,0.215668,-0.36256,0.300285,0.104957,0.121276,0.00022800000000000598,0.1603866952368556,160.3866952368556,0.07721904687698508
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5951008796691895,0.211779,-0.36483499999999996,0.30028699999999997,0.10106799999999999,0.11900100000000002,0.00022999999999995246,0.15612825344888734,156.12825344888734,0.08529571828624205
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.646268367767334,0.208172,-0.366892,0.30029,0.09746099999999999,0.11694399999999999,0.00023299999999998322,0.15223205952098262,152.23205952098263,0.08123529382216546
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6982142925262451,0.20476,-0.368793,0.300294,0.094049,0.115043,0.00023699999999998722,0.1485939514886121,148.5939514886121,0.07572995964553561
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7492341995239258,0.20163599999999998,-0.370505,0.300296,0.09092499999999998,0.11333100000000002,0.00023899999999998922,0.14529737887174704,145.29737887174704,0.07017523489718752
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8012759685516357,0.198751,-0.372061,0.300296,0.08804000000000001,0.11177500000000001,0.00023899999999998922,0.1422840445939038,142.28404459390381,0.06343615943715174
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.853477954864502,0.196093,-0.373469,0.300296,0.08538199999999999,0.11036699999999999,0.00023899999999998922,0.13953858869144406,139.53858869144406,0.05814826975392406
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9063451290130615,0.193865,-0.37463,0.300296,0.083154,0.10920599999999997,0.00023899999999998922,0.13726104790872026,137.26104790872026,0.05168942133435662
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9582812786102295,0.191381,-0.375905,0.300296,0.08066999999999999,0.107931,0.00023899999999998922,0.1347471958223992,134.7471958223992,0.04999528078321456
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0104210376739502,0.189124,-0.377046,0.300296,0.07841299999999998,0.10679,0.00023899999999998922,0.13248682874157716,132.48682874157717,0.04853950321219302
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.064901351928711,0.18691999999999998,-0.37814299999999995,0.300296,0.07620899999999997,0.10569300000000004,0.00023899999999998922,0.1303030277890733,130.3030277890733,0.04530759024786247
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1148860454559326,0.18484299999999998,-0.37916300000000003,0.300296,0.07413199999999998,0.10467299999999996,0.00023899999999998922,0.1282655350201292,128.2655350201292,0.04659543504464986
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1664128303527832,0.182942,-0.380084,0.300296,0.07223099999999999,0.10375200000000001,0.00023899999999998922,0.12641934972938282,126.41934972938282,0.041376494886101345
