test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.001745462417602539,-0.039289000000000004,-0.6338360000000001,0.150057,-0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.019556760787963867,-0.039146,-0.6337999999999999,0.150092,-0.14985700000000002,-0.14996399999999993,-0.14996500000000001,0.2596840830124172,259.6840830124172,0.00017659404350000243
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07163119316101074,-0.038466,-0.633754,0.150111,-0.149177,-0.14991800000000005,-0.14994600000000002,0.2592546758864727,259.25467588647274,0.01242655457721664
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1236579418182373,-0.034795,-0.633773,0.150416,-0.145506,-0.14993700000000004,-0.14964100000000002,0.2569932467711944,256.9932467711944,0.06632041289010251
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1765577793121338,-0.028767,-0.634058,0.151275,-0.139478,-0.15022200000000002,-0.14878200000000003,0.25329201584732197,253.29201584732198,0.11208631278447405
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23122406005859375,-0.021372,-0.634398,0.15237399999999998,-0.132083,-0.15056200000000003,-0.14768300000000004,0.24884755016274526,248.84755016274525,0.14663056775404706
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.28166818618774414,-0.013507,-0.634657,0.153471,-0.12421800000000001,-0.15082100000000004,-0.14658600000000002,0.24426326158675607,244.26326158675607,0.1458539215092933
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3336367607116699,-0.006139,-0.634792,0.154626,-0.11685000000000001,-0.15095600000000003,-0.145431,0.2399829414708471,239.9829414708471,0.14458015841550118
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3856689929962158,0.000535,-0.634841,0.155934,-0.11017600000000001,-0.151005,-0.14412300000000003,0.23603537897950808,236.03537897950807,0.13158185402615566
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43758511543273926,0.006338,-0.634827,0.157341,-0.10437300000000001,-0.15099100000000004,-0.142716,0.23250776732401868,232.5077673240187,0.11630890807656316
