test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0023288726806640625,-0.039289000000000004,-0.6338360000000001,0.300057,-0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.019759416580200195,-0.039136000000000004,-0.633732,0.299973,-0.149847,-0.14989599999999997,-8.40000000000285e-05,0.2119503273906412,211.9503273906412,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07144474983215332,-0.038340000000000006,-0.633424,0.299547,-0.14905100000000002,-0.149588,-0.0005100000000000104,0.21117061927503078,211.1706192750308,0.017678252984023285
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12347817420959473,-0.034176000000000005,-0.631948,0.297378,-0.14488700000000002,-0.14811199999999997,-0.0026790000000000425,0.20721144841441555,207.21144841441554,0.08957661408509794
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.17545533180236816,-0.027464,-0.629597,0.294025,-0.138175,-0.14576099999999997,-0.006032000000000037,0.20093527507632897,200.93527507632896,0.14834370112181278
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.22757816314697266,-0.019481000000000002,-0.627082,0.29082600000000003,-0.130192,-0.14324600000000004,-0.00923099999999999,0.1937900532560947,193.7900532560947,0.1719682189881057
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2793097496032715,-0.011459,-0.6249600000000001,0.28864,-0.12217,-0.14112400000000008,-0.01141700000000001,0.18700759386987478,187.0075938698748,0.1677876359772722
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33141136169433594,-0.004756,-0.62375,0.28836900000000004,-0.115467,-0.13991400000000004,-0.011687999999999976,0.18178329084104514,181.78329084104513,0.13266172276784896
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3833122253417969,0.0019270000000000001,-0.6231559999999999,0.289622,-0.108784,-0.13931999999999994,-0.010435000000000028,0.1770675302843522,177.06753028435222,0.13269364536588432
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.43547987937927246,0.007197,-0.6225449999999999,0.291027,-0.10351400000000001,-0.13870899999999992,-0.009030000000000038,0.17331149926360911,173.3114992636091,0.10627599384156569
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4873366355895996,0.011878999999999999,-0.6214339999999999,0.29156400000000005,-0.098832,-0.13759799999999994,-0.008492999999999973,0.16962636846021312,169.62636846021311,0.09398369830582244
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5393226146697998,0.016137000000000002,-0.619837,0.291054,-0.094574,-0.13600099999999998,-0.009003000000000039,0.16589625518980228,165.89625518980228,0.08839712135382517
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5912797451019287,0.020170999999999998,-0.61794,0.28965199999999997,-0.09054000000000001,-0.13410400000000006,-0.010405000000000053,0.1621407982002063,162.1407982002063,0.09034256136542936
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6433069705963135,0.023937999999999997,-0.61621,0.288059,-0.086773,-0.13237400000000005,-0.011998000000000009,0.1587336807643545,158.73368076435452,0.08651205945182362
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6955583095550537,0.027105,-0.615186,0.287161,-0.083606,-0.13135000000000002,-0.012896000000000019,0.15623409535693547,156.23409535693548,0.06736984815741878
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7476701736450195,0.03047,-0.614931,0.287166,-0.080241,-0.13109500000000002,-0.012891000000000041,0.15424232553679942,154.24232553679943,0.06521855535058418
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7994377613067627,0.033366999999999994,-0.6147290000000001,0.28741500000000003,-0.07734400000000001,-0.1308930000000001,-0.012641999999999987,0.15256110890066324,152.56110890066324,0.05642092812156906
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8514652252197266,0.036083,-0.614421,0.287668,-0.074628,-0.130585,-0.012389000000000039,0.1509147704169476,150.9147704169476,0.05300464248611291
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9035153388977051,0.038657,-0.613918,0.287716,-0.072054,-0.13008199999999998,-0.01234099999999999,0.14921597073034773,149.21597073034772,0.05064692785877008
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9553375244140625,0.040996000000000005,-0.613305,0.287584,-0.069715,-0.129469,-0.012473000000000012,0.14757363895696277,147.57363895696275,0.047012541679977836
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0073354244232178,0.043184,-0.612626,0.287356,-0.067527,-0.12879000000000002,-0.012701000000000018,0.1459728578537805,145.9728578537805,0.0445207841703623
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0592272281646729,0.045268,-0.611946,0.28717000000000004,-0.065443,-0.12811,-0.012886999999999982,0.1444334902922449,144.4334902922449,0.04273819419878804
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1114308834075928,0.047249,-0.611333,0.28706200000000004,-0.063462,-0.12749700000000003,-0.012994999999999979,0.14300972162059475,143.00972162059475,0.040013588918213175
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.163334608078003,0.049135,-0.6108640000000001,0.287022,-0.061576000000000006,-0.12702800000000009,-0.013035000000000019,0.14176610238346832,141.7661023834683,0.03766729769357791
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2164320945739746,0.050989,-0.610417,0.28689499999999996,-0.059722000000000004,-0.126581,-0.013162000000000063,0.14057988863631954,140.57988863631954,0.036159109799403934
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2683899402618408,0.052779000000000006,-0.6101019999999999,0.286752,-0.057932,-0.12626599999999993,-0.013305000000000011,0.13955730867639998,139.55730867639997,0.035256233688221644
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3204164505004883,0.054473999999999995,-0.60975,0.286571,-0.05623700000000001,-0.12591400000000003,-0.013485999999999998,0.1385597624167998,138.5597624167998,0.03349158400864124
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.374863624572754,0.055887,-0.6094539999999999,0.286423,-0.054824000000000005,-0.12561799999999995,-0.013634000000000035,0.13773684639921152,137.73684639921152,0.029058028160920617
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4249036312103271,0.057421,-0.609263,0.286379,-0.053290000000000004,-0.125427,-0.013678000000000023,0.13696292970362456,136.96292970362455,0.028690286348274915
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4763963222503662,0.058692999999999995,-0.6091409999999999,0.286379,-0.05201800000000001,-0.12530499999999994,-0.013678000000000023,0.13636092927594762,136.36092927594763,0.025148539398111645
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5283761024475098,0.059808,-0.609033,0.286379,-0.050903000000000004,-0.12519700000000006,-0.013678000000000023,0.1358399495803794,135.8399495803794,0.021609292128083702
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5806629657745361,0.060881,-0.608924,0.28637799999999997,-0.049830000000000006,-0.12508800000000003,-0.013679000000000052,0.1353408721894462,135.3408721894462,0.020777166270515277
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.63332200050354,0.061799,-0.608831,0.286377,-0.048912000000000004,-0.12499500000000002,-0.013680000000000025,0.13491951737610094,134.91951737610094,0.017720194617736433
