test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0016620159149169922,0.110711,-0.6338360000000001,0.150057,0.0,-0.15000000000000008,-0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.018566370010375977,0.11067199999999999,-0.633792,0.150077,-3.900000000001125e-05,-0.14995600000000003,-0.14998000000000003,0.21208678378673204,212.08678378673204,0.00011879752118410631
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07002425193786621,0.11067199999999999,-0.633737,0.15013900000000002,-3.900000000001125e-05,-0.149901,-0.149918,0.2120040519565605,212.0040519565605,0.001766150474293772
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12222170829772949,0.11067199999999999,-0.633745,0.150597,-3.900000000001125e-05,-0.14990900000000001,-0.14946,0.21168609165932467,211.68609165932466,0.008097949285741183
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1741468906402588,0.11067199999999999,-0.633761,0.151304,-3.900000000001125e-05,-0.14992500000000003,-0.14875300000000002,0.21119886873513316,211.19886873513315,0.013392180060953166
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22621488571166992,0.11067199999999999,-0.633777,0.152105,-3.900000000001125e-05,-0.14994100000000005,-0.14795200000000003,0.21064685923602094,210.64685923602096,0.0153885031962863
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2781190872192383,0.11067199999999999,-0.6337910000000001,0.152866,-3.900000000001125e-05,-0.14995500000000012,-0.14719100000000002,0.21012304496889445,210.12304496889445,0.01460225514193105
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3300158977508545,0.11067199999999999,-0.633808,0.153814,-3.900000000001125e-05,-0.14997200000000005,-0.146243,0.2094722352819104,209.4722352819104,0.018174933624131688
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3820827007293701,0.11067199999999999,-0.6338250000000001,0.154827,-3.900000000001125e-05,-0.1499890000000001,-0.14523000000000003,0.20877848198988333,208.77848198988332,0.01927030557592266
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4340176582336426,0.11067199999999999,-0.633839,0.155842,-3.900000000001125e-05,-0.15000300000000005,-0.144215,0.20808379983794995,208.08379983794995,0.019597873026521957
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48620057106018066,0.11067199999999999,-0.633854,0.156966,-3.900000000001125e-05,-0.15001800000000004,-0.14309100000000002,0.20731723547742,207.31723547742,0.021163834893940057
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5407106876373291,0.11067199999999999,-0.6338680000000001,0.15827699999999997,-3.900000000001125e-05,-0.1500320000000001,-0.14178000000000004,0.2064247343343332,206.4247343343332,0.02582304101363012
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5921633243560791,0.11067199999999999,-0.633879,0.15951400000000002,-3.900000000001125e-05,-0.15004299999999998,-0.140543,0.20558511186124348,205.5851118612435,0.022297956580783394
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.642127513885498,0.11067199999999999,-0.633885,0.160546,-3.900000000001125e-05,-0.15004900000000004,-0.13951100000000002,0.20488539001841988,204.88539001841988,0.020760863682859353
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6942167282104492,0.11067199999999999,-0.63389,0.16157400000000002,-3.900000000001125e-05,-0.15005399999999997,-0.138483,0.20419046433660898,204.19046433660898,0.02003932758022647
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7460305690765381,0.11067199999999999,-0.633893,0.162281,-3.900000000001125e-05,-0.15005700000000005,-0.137776,0.20371384573955698,203.71384573955697,0.014070695676992267
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7982380390167236,0.11067199999999999,-0.633895,0.162791,-3.900000000001125e-05,-0.150059,-0.13726600000000003,0.20337074459715193,203.37074459715194,0.009954631125096737
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8500916957855225,0.11067199999999999,-0.633895,0.16319,-3.900000000001125e-05,-0.150059,-0.13686700000000002,0.2031016511281974,203.1016511281974,0.00792640506779983
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9019920825958252,0.11067199999999999,-0.6338959999999999,0.163532,-3.900000000001125e-05,-0.15005999999999992,-0.136525,0.20287207975963567,202.87207975963568,0.006583010416172955
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9539639949798584,0.11067199999999999,-0.633897,0.163857,-3.900000000001125e-05,-0.15006100000000006,-0.13620000000000002,0.20265425049082988,202.6542504908299,0.0061574976102353055
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0061593055725098,0.11067199999999999,-0.633897,0.164292,-3.900000000001125e-05,-0.15006100000000006,-0.13576500000000002,0.2023621517650967,202.3621517650967,0.007560261414896439
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0606632232666016,0.11067199999999999,-0.633897,0.164745,-3.900000000001125e-05,-0.15006100000000006,-0.13531200000000002,0.20205851277785855,202.05851277785854,0.00896160252415856
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1136579513549805,0.11067199999999999,-0.633897,0.165166,-3.900000000001125e-05,-0.15006100000000006,-0.134891,0.20177682503944802,201.77682503944803,0.00858149923732272
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1638715267181396,0.11067199999999999,-0.6338959999999999,0.165563,-3.900000000001125e-05,-0.15005999999999992,-0.13449400000000003,0.20151089587662493,201.51089587662494,0.007330973582359175
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.215125560760498,0.11067199999999999,-0.6338959999999999,0.165934,-3.900000000001125e-05,-0.15005999999999992,-0.13412300000000002,0.2012634697355682,201.26346973556818,0.007276819064277709
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2671043872833252,0.11067199999999999,-0.633895,0.166314,-3.900000000001125e-05,-0.150059,-0.13374300000000003,0.20100968894807036,201.00968894807036,0.007221617542359817
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3190360069274902,0.11067199999999999,-0.633894,0.166668,-3.900000000001125e-05,-0.15005799999999997,-0.133389,0.20077357945207827,200.77357945207828,0.006856902015829226
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3710675239562988,0.11067199999999999,-0.633892,0.167156,-3.900000000001125e-05,-0.15005600000000002,-0.13290100000000002,0.20044819893927712,200.44819893927712,0.009202556067834327
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.422964334487915,0.11067199999999999,-0.633889,0.167763,-3.900000000001125e-05,-0.15005300000000005,-0.13229400000000002,0.20004401207234376,200.04401207234378,0.011451552821986314
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4750168323516846,0.11067199999999999,-0.633885,0.168472,-3.900000000001125e-05,-0.15004900000000004,-0.131585,0.19957283419092894,199.57283419092894,0.01359036603092057
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5270347595214844,0.11067199999999999,-0.63388,0.16915799999999998,-3.900000000001125e-05,-0.150044,-0.13089900000000004,0.19911743182855693,199.11743182855693,0.013174203549851798
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.578927755355835,0.11067199999999999,-0.633874,0.169794,-3.900000000001125e-05,-0.15003800000000006,-0.13026300000000002,0.1986953752204616,198.6953752204616,0.013282785272567743
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6310534477233887,0.11067199999999999,-0.633867,0.170525,-3.900000000001125e-05,-0.15003099999999997,-0.129532,0.19821160789923478,198.2116078992348,0.01286184352487167
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.683180332183838,0.11067199999999999,-0.633856,0.171381,-3.900000000001125e-05,-0.15002,-0.128676,0.19764492125273544,197.64492125273546,0.016194496511946405
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7351078987121582,0.11067199999999999,-0.6338440000000001,0.17240799999999998,-3.900000000001125e-05,-0.15000800000000009,-0.12764900000000004,0.19696870001601785,196.96870001601786,0.019675604465977898
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7869741916656494,0.11067199999999999,-0.6338250000000001,0.17351,-3.900000000001125e-05,-0.1499890000000001,-0.12654700000000002,0.1962418019969243,196.2418019969243,0.020880408671332486
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8389701843261719,0.11067199999999999,-0.6337820000000001,0.174876,-3.900000000001125e-05,-0.14994600000000008,-0.12518100000000001,0.19533071237775185,195.33071237775184,0.02609788457112688
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8909239768981934,0.110671,-0.633681,0.17632599999999998,-3.999999999999837e-05,-0.14984500000000006,-0.12373100000000004,0.19432675056718265,194.32675056718264,0.027711759852899306
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9431581497192383,0.110671,-0.633541,0.177893,-3.999999999999837e-05,-0.14970500000000003,-0.12216400000000002,0.19322430364992912,193.2243036499291,0.03006231054069895
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9950363636016846,0.11067,-0.6333529999999999,0.179244,-4.099999999999937e-05,-0.14951699999999996,-0.12081300000000003,0.19222673055275116,192.22673055275115,0.026374012797721034
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0470497608184814,0.11067,-0.633103,0.180811,-4.099999999999937e-05,-0.14926699999999998,-0.11924600000000002,0.1910503794447946,191.0503794447946,0.02800473835465431
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0991017818450928,0.110669,-0.632892,0.182158,-4.200000000000037e-05,-0.14905600000000002,-0.11789900000000003,0.19004701287050005,190.04701287050005,0.029015009513547758
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.151020050048828,0.110668,-0.632651,0.18339,-4.300000000000137e-05,-0.14881499999999998,-0.11666700000000002,0.18909546521003615,189.09546521003614,0.02424966304335719
