test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.001619577407836914,0.260711,-0.333836,0.150057,0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.020661592483520508,0.260595,-0.33397899999999997,0.150195,0.14988400000000002,0.14985700000000002,-0.14986200000000002,0.25957841387334196,259.57841387334196,5.531585571373099e-21
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07205724716186523,0.260029,-0.33499,0.150949,0.149318,0.14884599999999998,-0.14910800000000002,0.258232826155003,258.23282615500295,0.02481438582514242
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12434744834899902,0.257509,-0.340234,0.155121,0.14679799999999998,0.143602,-0.144936,0.2513516089146835,251.3516089146835,0.13017639691119154
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17601728439331055,0.253558,-0.34857299999999997,0.16203,0.142847,0.13526300000000002,-0.138027,0.24031811689300497,240.31811689300497,0.22084115339669902
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2279646396636963,0.248601,-0.357282,0.169169,0.13788999999999998,0.126554,-0.130888,0.22838834374809938,228.38834374809937,0.24003026618201906
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.28015995025634766,0.243351,-0.36500299999999997,0.174951,0.13264,0.11883300000000002,-0.12510600000000002,0.21763768682146944,217.63768682146946,0.22230943500000747
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33206963539123535,0.238499,-0.37074799999999997,0.17831,0.12778799999999998,0.11308800000000002,-0.12174700000000002,0.20962108838807228,209.62108838807228,0.1556292998176483
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38413429260253906,0.234275,-0.37472300000000003,0.17978899999999998,0.12356400000000001,0.10911299999999996,-0.12026800000000004,0.2040541611656082,204.0541611656082,0.12036536756446828
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43607187271118164,0.23059000000000002,-0.37844900000000004,0.181394,0.11987900000000001,0.10538699999999995,-0.11866300000000002,0.1988926896067324,198.8926896067324,0.10505761884343293
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48812055587768555,0.227249,-0.38249700000000003,0.18381999999999998,0.116538,0.10133899999999996,-0.11623700000000003,0.19329184807952973,193.29184807952973,0.11100727087607644
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5401890277862549,0.22408,-0.386741,0.186884,0.113369,0.09709499999999999,-0.11317300000000002,0.18731817080838686,187.31817080838687,0.11761691257652847
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5922231674194336,0.220857,-0.390814,0.18999700000000003,0.110146,0.093022,-0.11005999999999999,0.18137926397468923,181.37926397468922,0.11703151025130473
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6439914703369141,0.217675,-0.39496,0.193076,0.106964,0.08887600000000001,-0.10698100000000002,0.175457046119556,175.457046119556,0.1180796101514991
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.697044849395752,0.214705,-0.39899900000000005,0.196236,0.103994,0.08483699999999994,-0.10382100000000002,0.1696787218421921,169.6787218421921,0.11312025911696431
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7489256858825684,0.21196199999999998,-0.402497,0.198766,0.10125099999999998,0.081339,-0.10129100000000002,0.16470478014617548,164.7047801461755,0.09989198619548037
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8013863563537598,0.209387,-0.40553500000000003,0.200976,0.09867599999999999,0.07830099999999995,-0.09908100000000003,0.16026554257855927,160.26554257855926,0.0880455549829814
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8530128002166748,0.206925,-0.408169,0.20287799999999998,0.096214,0.07566699999999998,-0.09717900000000004,0.15628943254743746,156.28943254743746,0.07981525172116345
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9054374694824219,0.20458,-0.41047,0.20442,0.09386900000000001,0.07336599999999999,-0.09563700000000003,0.1527756357735094,152.77563577350938,0.07153964840616882
