test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0027713775634765625,0.110711,-0.6338360000000001,0.45005700000000004,0.0,-0.15000000000000008,0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02506709098815918,0.110675,-0.6337430000000001,0.449923,-3.600000000000825e-05,-0.14990700000000007,0.149866,0.211971526156227,211.971526156227,3.059206806949447e-05
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07618284225463867,0.11067400000000001,-0.633211,0.44881099999999996,-3.699999999999537e-05,-0.14937499999999998,0.14875399999999994,0.21080949814939548,210.80949814939547,0.0218768245984305
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12839865684509277,0.110668,-0.630363,0.442963,-4.300000000000137e-05,-0.14652700000000002,0.14290599999999998,0.2046760572563386,204.67605725633862,0.11747346418363934
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18039298057556152,0.11065900000000001,-0.6254400000000001,0.433572,-5.1999999999996493e-05,-0.14160400000000012,0.133515,0.1946225853928573,194.6225853928573,0.20028294809723587
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23235034942626953,0.11065000000000001,-0.619529,0.42267200000000005,-6.0999999999991616e-05,-0.135693,0.12261500000000003,0.18288529791921493,182.88529791921493,0.24023441161898235
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2861971855163574,0.110646,-0.615131,0.414392,-6.50000000000095e-05,-0.131295,0.11433499999999996,0.17410018229456278,174.10018229456279,0.1829318347360701
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33841562271118164,0.110646,-0.613557,0.41002999999999995,-6.50000000000095e-05,-0.12972100000000003,0.10997299999999993,0.17006352576316885,170.06352576316885,0.0926854396662617
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39098095893859863,0.110648,-0.6136670000000001,0.40863,-6.30000000000075e-05,-0.12983100000000009,0.10857299999999998,0.16924594192771658,169.2459419277166,0.031175714645383632
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4408700466156006,0.110649,-0.613472,0.407366,-6.20000000000065e-05,-0.12963600000000003,0.10730899999999999,0.1682876044781671,168.28760447816708,0.023016039752423657
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49584197998046875,0.110648,-0.612091,0.404577,-6.30000000000075e-05,-0.12825500000000006,0.10452,0.16545023237819892,165.45023237819893,0.05379381898019399
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5481250286102295,0.11064700000000001,-0.609795,0.400358,-6.399999999999462e-05,-0.125959,0.10030099999999997,0.16101541658487237,161.01541658487236,0.09198314352125442
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5993757247924805,0.110644,-0.606894,0.39531499999999997,-6.699999999999762e-05,-0.12305800000000006,0.09525799999999995,0.1556192867770573,155.6192867770573,0.11387329863256597
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6494140625,0.110643,-0.60461,0.390991,-6.799999999999862e-05,-0.12077399999999999,0.09093399999999996,0.15117987979886738,151.17987979886738,0.09792380829929784
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7021095752716064,0.110644,-0.603424,0.387944,-6.699999999999762e-05,-0.11958799999999997,0.08788699999999999,0.1484096324434502,148.40963244345022,0.0640330543504366
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.754051685333252,0.110644,-0.60254,0.38560099999999997,-6.699999999999762e-05,-0.11870399999999998,0.08554399999999995,0.1463161646606416,146.3161646606416,0.045579291016616584
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8054690361022949,0.110645,-0.601758,0.383662,-6.60000000000105e-05,-0.11792200000000003,0.08360499999999998,0.144552407330352,144.552407330352,0.04420312860427958
