test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.0016236305236816406,-0.039289000000000004,-0.483836,0.300057,-0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.028731822967529297,-0.039203,-0.483844,0.299988,-0.149914,-8.000000000008e-06,-6.900000000004125e-05,0.14991401609255886,149.91401609255885,5.284036198597166e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.08076357841491699,-0.0386,-0.483829,0.299859,-0.149311,6.999999999979245e-06,-0.00019800000000003148,0.14931113144705588,149.31113144705589,0.010876815832179223
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.13270211219787598,-0.035512,-0.48397,0.299607,-0.146223,-0.000134000000000023,-0.00045000000000000595,0.14622375383295286,146.22375383295287,0.05682526904347899
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.1847212314605713,-0.030739000000000002,-0.484331,0.299487,-0.14145000000000002,-0.0004950000000000232,-0.0005700000000000149,0.1414520145667781,141.4520145667781,0.0915489059059343
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.23648619651794434,-0.024869,-0.484854,0.299467,-0.13558,-0.0010180000000000189,-0.0005900000000000349,0.1355851054651653,135.5851054651653,0.11240069955782026
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2886950969696045,-0.019007000000000003,-0.485302,0.299488,-0.129718,-0.0014660000000000228,-0.0005690000000000417,0.12972753154592898,129.72753154592897,0.11421139145294353
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3406808376312256,-0.014043,-0.485533,0.299496,-0.124754,-0.001697000000000004,-0.0005610000000000337,0.12476680266000248,124.76680266000248,0.09756850634093335
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3926994800567627,-0.009906,-0.485635,0.299496,-0.120617,-0.001798999999999995,-0.0005610000000000337,0.1206317197547975,120.6317197547975,0.08034189646678053
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4447352886199951,-0.0062380000000000005,-0.485696,0.299496,-0.116949,-0.0018600000000000283,-0.0005610000000000337,0.11696513549772,116.96513549772,0.07110643537867498
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.49665284156799316,-0.0028959999999999997,-0.485728,0.299496,-0.113607,-0.0018920000000000048,-0.0005610000000000337,0.11362413843017688,113.62413843017688,0.0648381577995272
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5485661029815674,0.000127,-0.485736,0.299496,-0.110584,-0.0019000000000000128,-0.0005610000000000337,0.1106017440052371,110.60174400523711,0.058624570888645575
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6006345748901367,0.003004,-0.48572699999999996,0.299496,-0.107707,-0.001890999999999976,-0.0005610000000000337,0.10772505953119729,107.72505953119729,0.055404896067415686
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6527223587036133,0.005781,-0.485702,0.299496,-0.10493000000000001,-0.0018660000000000343,-0.0005610000000000337,0.10494808991591986,104.94808991591987,0.05343463827285448
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7072763442993164,0.008483000000000001,-0.485662,0.299496,-0.102228,-0.0018259999999999943,-0.0005610000000000337,0.10224584578847201,102.24584578847201,0.05342130139698046
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7591173648834229,0.011045999999999999,-0.485611,0.299496,-0.099665,-0.0017750000000000266,-0.0005610000000000337,0.09968238345364742,99.68238345364742,0.04575567439218653
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8112382888793945,0.013401999999999999,-0.485551,0.299496,-0.097309,-0.001715000000000022,-0.0005610000000000337,0.09732572849457641,97.32572849457641,0.04890799756320143
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8631689548492432,0.015555999999999999,-0.485487,0.299496,-0.095155,-0.0016510000000000136,-0.0005610000000000337,0.09517097533912322,95.17097533912322,0.03839482544952393
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9150078296661377,0.017565,-0.485419,0.299496,-0.093146,-0.001583000000000001,-0.0005610000000000337,0.09316113957010187,93.16113957010187,0.038996878273946614
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.96710205078125,0.019504999999999998,-0.485345,0.299496,-0.09120600000000001,-0.001509000000000038,-0.0005610000000000337,0.0912202073994573,91.2202073994573,0.03724863354074058
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.017364740371704,0.021373999999999997,-0.48526600000000003,0.299496,-0.089337,-0.0014300000000000423,-0.0005610000000000337,0.08935020531593646,89.35020531593646,0.03464213566742119
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0686979293823242,0.023115,-0.485186,0.299496,-0.08759600000000001,-0.0013500000000000179,-0.0005610000000000337,0.08760819845767862,87.60819845767861,0.036830570598091986
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1206650733947754,0.024804,-0.485103,0.299496,-0.08590700000000001,-0.0012670000000000181,-0.0005610000000000337,0.08591817420662523,85.91817420662522,0.032653271789407086
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.172513484954834,0.026359999999999998,-0.48502100000000004,0.299496,-0.08435100000000001,-0.0011850000000000471,-0.0005610000000000337,0.08436118862960622,84.36118862960622,0.030275284155598832
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2249257564544678,0.027729,-0.48494400000000004,0.299496,-0.082982,-0.0011080000000000534,-0.0005610000000000337,0.08299129297100992,82.99129297100993,0.026569188889814233
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2776942253112793,0.028908999999999997,-0.484875,0.299496,-0.08180200000000001,-0.0010390000000000121,-0.0005610000000000337,0.08181052160938715,81.81052160938715,0.02247574081068704
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3288049697875977,0.030045000000000002,-0.48480599999999996,0.299496,-0.080666,-0.0009699999999999709,-0.0005610000000000337,0.0806737824636976,80.67378246369759,0.022374486789443548
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.380608320236206,0.031063,-0.484742,0.299496,-0.079648,-0.0009060000000000179,-0.0005610000000000337,0.07965512827809644,79.65512827809644,0.019655408008054293
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4327313899993896,0.032312,-0.48466000000000004,0.299496,-0.078399,-0.0008240000000000469,-0.0005610000000000337,0.07840533717802634,78.40533717802633,0.023956585415863155
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4857606887817383,0.033427,-0.484585,0.299496,-0.077284,-0.0007489999999999997,-0.0005610000000000337,0.07728966540230331,77.28966540230331,0.021147822590743645
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5375771522521973,0.034496,-0.48451,0.299496,-0.076215,-0.0006740000000000079,-0.0005610000000000337,0.07622004475202045,76.22004475202044,0.020788938147584073
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5897905826568604,0.035506,-0.484437,0.299496,-0.075205,-0.0006010000000000182,-0.0005610000000000337,0.07520949372918288,75.20949372918288,0.019465108862780026
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6416049003601074,0.036492,-0.48436399999999996,0.299496,-0.07421900000000001,-0.0005279999999999729,-0.0005610000000000337,0.07422299822831196,74.22299822831197,0.019044519596859023
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.693523645401001,0.037472,-0.48428899999999997,0.299496,-0.073239,-0.0004529999999999812,-0.0005610000000000337,0.07324254945726562,73.24254945726562,0.019042345311781405
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.74568772315979,0.038397,-0.48421600000000004,0.299496,-0.072314,-0.00038000000000004697,-0.0005610000000000337,0.07231717442627304,72.31717442627304,0.01782186988255716
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7976346015930176,0.039263,-0.484147,0.299496,-0.07144800000000001,-0.0003110000000000057,-0.0005610000000000337,0.07145087925281257,71.45087925281257,0.016830473000965802
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.849663257598877,0.040028,-0.484084,0.299496,-0.070683,-0.000248000000000026,-0.0005610000000000337,0.07068566130411456,70.68566130411456,0.015031118100033835
