test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0020325183868408203,0.260711,-0.483836,0.45005700000000004,0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02745366096496582,0.26057600000000003,-0.48380700000000004,0.449909,0.14986500000000003,2.8999999999945736e-05,0.14985199999999999,0.21193192532037264,211.93192532037264,8.287002483764006e-21
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0787668228149414,0.259915,-0.48387,0.449157,0.149204,-3.4000000000034e-05,0.14909999999999995,0.21093279681453045,210.93279681453046,0.01856572351062554
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1310102939605713,0.256513,-0.483939,0.4446,0.145802,-0.00010300000000001974,0.14454299999999998,0.2053068743661546,205.3068743661546,0.10217995279266764
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18384099006652832,0.25110499999999997,-0.48381599999999997,0.435962,0.14039399999999996,2.0000000000020002e-05,0.135905,0.19539868131847765,195.39868131847766,0.17320392841536775
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23589015007019043,0.244872,-0.484171,0.426657,0.134161,-0.0003350000000000297,0.1266,0.18446367161584962,184.46367161584962,0.22952032030105182
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2904963493347168,0.23884899999999998,-0.48515499999999995,0.41850400000000004,0.12813799999999997,-0.001318999999999959,0.11844700000000002,0.17450151464672162,174.50151464672163,0.20131873149842608
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3426063060760498,0.234074,-0.48724700000000004,0.413353,0.123363,-0.003411000000000053,0.11329600000000001,0.16752924612138623,167.52924612138622,0.1416982614794214
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3943908214569092,0.23017400000000002,-0.48942,0.410392,0.11946300000000001,-0.005584000000000033,0.11033499999999996,0.16271570806163735,162.71570806163734,0.10219434740704335
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4465370178222656,0.22672,-0.490979,0.4084,0.116009,-0.0071430000000000105,0.10834299999999997,0.1588940407284049,158.89404072840492,0.08281191298017065
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4984550476074219,0.223616,-0.491812,0.405983,0.112905,-0.007976000000000039,0.10592599999999996,0.1550208794872484,155.0208794872484,0.07510805885516736
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5492658615112305,0.220719,-0.492423,0.403215,0.110008,-0.008587000000000011,0.10315799999999997,0.15105320121400936,151.05320121400936,0.07607713692077399
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5998539924621582,0.21794,-0.493086,0.400389,0.10722899999999999,-0.009250000000000036,0.10033199999999998,0.14713983541176057,147.13983541176057,0.07959514379961335
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6520743370056152,0.21518299999999999,-0.49376299999999995,0.397928,0.10447199999999998,-0.009926999999999964,0.09787099999999999,0.14349800261327678,143.49800261327678,0.0723215717939694
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7039210796356201,0.212523,-0.49424,0.39574000000000004,0.10181199999999999,-0.010404000000000024,0.09568300000000002,0.14010411503235728,140.10411503235727,0.06725579555699586
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7558755874633789,0.21004499999999998,-0.49455099999999996,0.393847,0.09933399999999998,-0.010714999999999975,0.09378999999999998,0.13703510090848986,137.03510090848985,0.06064900577426161
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8078670501708984,0.20783500000000002,-0.494595,0.391796,0.09712400000000002,-0.010759000000000019,0.09173899999999996,0.13403309881518072,134.03309881518072,0.058146779771892795
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8600254058837891,0.205988,-0.49447399999999997,0.389757,0.095277,-0.01063799999999998,0.0897,0.13128961791779273,131.28961791779273,0.05300301089812514
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9120550155639648,0.203892,-0.49448000000000003,0.387809,0.09318099999999999,-0.010644000000000042,0.087752,0.1284383392955546,128.43833929555458,0.05529293303464848
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9638595581054688,0.201964,-0.49463,0.38637299999999997,0.091253,-0.010794000000000026,0.08631599999999995,0.1260716950825997,126.07169508259969,0.04675768730617573
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0157086849212646,0.200131,-0.49486399999999997,0.38523599999999997,0.08942,-0.011027999999999982,0.08517899999999995,0.12398796403280438,123.98796403280437,0.04207900839685522
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0677735805511475,0.198402,-0.495141,0.384306,0.08769099999999999,-0.01130500000000001,0.08424899999999996,0.12212865555224946,122.12865555224946,0.0382967219130147
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1200251579284668,0.19679400000000002,-0.49542200000000003,0.383513,0.08608300000000002,-0.01158600000000004,0.08345599999999997,0.12045506307748131,120.45506307748131,0.034831246511058366
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.171795129776001,0.195381,-0.495544,0.382551,0.08467,-0.011707999999999996,0.08249399999999996,0.11879118738357652,118.79118738357653,0.03325104389666207
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.224747896194458,0.194219,-0.495495,0.381444,0.083508,-0.01165900000000003,0.08138699999999999,0.11718942833720113,117.18942833720112,0.03138735161944715
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2768630981445312,0.19305699999999998,-0.495319,0.380075,0.08234599999999997,-0.011483000000000021,0.08001799999999998,0.11539325512784529,115.3932551278453,0.0336180093971057
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3298141956329346,0.19201300000000002,-0.495068,0.378658,0.08130200000000001,-0.01123200000000002,0.07860099999999998,0.11364105872878869,113.64105872878868,0.03338095969688818
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.381662130355835,0.190886,-0.49484500000000003,0.377245,0.080175,-0.011009000000000047,0.07718799999999998,0.11183566537558579,111.83566537558579,0.03516533699611641
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4337742328643799,0.18977000000000002,-0.494665,0.375947,0.07905900000000002,-0.010829000000000033,0.07588999999999996,0.11012213593097438,110.12213593097438,0.03318868583323447
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4857525825500488,0.188581,-0.49461900000000003,0.374886,0.07787,-0.010783000000000043,0.07482899999999998,0.10853289469096453,108.53289469096453,0.030801036058147074
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5377206802368164,0.187384,-0.49467300000000003,0.37404000000000004,0.07667299999999999,-0.010837000000000041,0.07398300000000002,0.107096562909367,107.09656290936701,0.028423964368735597
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.58974027633667,0.186198,-0.49479500000000004,0.373355,0.075487,-0.010959000000000052,0.07329799999999997,0.10578744563510359,105.7874456351036,0.026416601313590454
