test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0015506744384765625,-0.039289000000000004,-0.333836,0.150057,-0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.01981067657470703,-0.039235,-0.33392700000000003,0.15009,-0.149946,0.14990899999999996,-0.14996700000000002,0.25970485610785177,259.70485610785175,3.1171891851839454e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07132697105407715,-0.038943,-0.334414,0.15043199999999998,-0.149654,0.149422,-0.14962500000000004,0.2590577048168998,259.05770481689984,0.01140495083413444
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12315177917480469,-0.037737,-0.337704,0.15318700000000002,-0.148448,0.14613199999999998,-0.14687,0.2548767683175538,254.8767683175538,0.08134476461924159
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1748969554901123,-0.03612,-0.343245,0.158364,-0.146831,0.14059099999999997,-0.141693,0.24779442707817298,247.794427078173,0.1482415952163197
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22710537910461426,-0.033891,-0.34989,0.164966,-0.144602,0.133946,-0.13509100000000002,0.2389578364502826,238.9578364502826,0.18717568305907728
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.27906107902526855,-0.031390999999999995,-0.355109,0.170185,-0.142102,0.12872699999999998,-0.12987200000000002,0.23158228627639033,231.58228627639033,0.15675059812751838
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33124208450317383,-0.028843,-0.358239,0.173014,-0.139554,0.12559700000000001,-0.12704300000000002,0.22669329318266127,226.69329318266128,0.09949685012827715
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38312840461730957,-0.026434000000000003,-0.360014,0.17438399999999998,-0.13714500000000002,0.12382199999999999,-0.12567300000000003,0.22345993295890879,223.45993295890878,0.06549147666562219
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.435375452041626,-0.024387,-0.361773,0.175944,-0.135098,0.12206299999999998,-0.12411300000000003,0.22035172416389215,220.35172416389216,0.05952249287735311
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4872157573699951,-0.022588999999999998,-0.364017,0.178253,-0.1333,0.11981900000000001,-0.12180400000000002,0.21670647700749512,216.70647700749512,0.0705427497539358
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5391721725463867,-0.020815,-0.366993,0.18156,-0.131526,0.11684299999999997,-0.11849700000000002,0.21211533262355176,212.11533262355175,0.08583415024051196
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5910704135894775,-0.018761,-0.36999200000000004,0.184814,-0.129472,0.11384399999999995,-0.11524300000000001,0.20737503265581417,207.37503265581418,0.10156875623385811
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6431596279144287,-0.01676,-0.372768,0.187875,-0.127471,0.111068,-0.11218200000000003,0.20290332079342618,202.9033207934262,0.08975923961727308
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6951336860656738,-0.015034,-0.375214,0.190578,-0.125745,0.108622,-0.10947900000000002,0.1989879276488903,198.98792764889032,0.07945738734757503
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7471392154693604,-0.013566,-0.377127,0.192668,-0.124277,0.106709,-0.10738900000000001,0.19586725282956313,195.86725282956314,0.06281235353763671
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8018298149108887,-0.012251,-0.378938,0.194624,-0.122962,0.10489799999999999,-0.10543300000000003,0.19297502775488853,192.97502775488854,0.05766245720144786
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8519904613494873,-0.010895,-0.380624,0.19649100000000003,-0.121606,0.10321199999999997,-0.10356599999999999,0.1901753205229322,190.1753205229322,0.053244733625478886
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9031922817230225,-0.009601,-0.382269,0.198411,-0.120312,0.10156699999999996,-0.10164600000000001,0.18741062442935297,187.41062442935296,0.06162498513252336
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9549648761749268,-0.008018,-0.384031,0.20038,-0.118729,0.09980499999999998,-0.09967700000000002,0.18437222620286386,184.37222620286386,0.055344819691833275
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0069801807403564,-0.0063159999999999996,-0.38602,0.202514,-0.117027,0.09781600000000001,-0.09754300000000002,0.18104674930525544,181.04674930525545,0.06117245880215423
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0589640140533447,-0.004774,-0.387869,0.204412,-0.115485,0.09596699999999997,-0.09564500000000001,0.17802925697480176,178.02925697480177,0.060070755583817304
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1112186908721924,-0.003408,-0.38946499999999995,0.20597900000000002,-0.114119,0.09437100000000004,-0.094078,0.1754414485975307,175.4414485975307,0.055369009317653484
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1646034717559814,-0.0019850000000000002,-0.390947,0.207428,-0.112696,0.092889,-0.09262900000000002,0.17294185837442597,172.94185837442598,0.04802017522682419
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2151539325714111,-0.00093,-0.392221,0.208714,-0.111641,0.091615,-0.09134300000000001,0.17088172738768764,170.88172738768765,0.042028698673636844
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2672457695007324,0.000214,-0.393416,0.20993,-0.110497,0.09042,-0.09012700000000001,0.16884383180323764,168.84383180323763,0.039742667184943174
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3191568851470947,0.001317,-0.394597,0.211142,-0.109394,0.08923900000000001,-0.08891500000000002,0.16684281099885606,166.84281099885607,0.039157111823252766
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3710708618164062,0.0023799999999999997,-0.395785,0.212372,-0.10833100000000001,0.08805099999999999,-0.08768500000000001,0.16485521947151083,164.85521947151082,0.03903902227127801
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4230318069458008,0.00335,-0.397057,0.213701,-0.107361,0.086779,-0.08635600000000002,0.16283223850945489,162.8322385094549,0.04025936227968694
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4749739170074463,0.004176,-0.39833300000000005,0.215043,-0.106535,0.08550299999999994,-0.085014,0.1608970149816335,160.8970149816335,0.03938920489172158
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5269012451171875,0.005063,-0.399495,0.216275,-0.105648,0.084341,-0.08378200000000002,0.1590419055123523,159.04190551235232,0.03736754242491573
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5781636238098145,0.006032,-0.400518,0.21737,-0.10467900000000001,0.083318,-0.08268700000000001,0.157279121735849,157.27912173584897,0.035161516477520485
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6323590278625488,0.007083,-0.401406,0.218333,-0.103628,0.08243,-0.08172400000000002,0.15560295453493164,155.60295453493165,0.0336581316482986
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6830291748046875,0.008152,-0.402208,0.21921100000000002,-0.10255900000000001,0.08162799999999998,-0.080846,0.15400504725819866,154.00504725819866,0.0293154693129994
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7341594696044922,0.009245,-0.402943,0.220024,-0.101466,0.08089299999999999,-0.08003300000000002,0.15246083987044018,152.46083987044017,0.030528223639201307
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.786062240600586,0.010361,-0.403588,0.220748,-0.10035000000000001,0.08024799999999999,-0.07930900000000002,0.15099596512821128,150.99596512821128,0.02870561383749835
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8383479118347168,0.011414,-0.404271,0.221518,-0.099297,0.079565,-0.07853900000000003,0.14952878637573436,149.52878637573437,0.029266522479340598
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8909392356872559,0.012307,-0.40507299999999996,0.222417,-0.098404,0.07876300000000003,-0.07764000000000001,0.1480369108871163,148.03691088711628,0.027600052113052543
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.942091703414917,0.013114,-0.405862,0.223304,-0.097597,0.07797399999999999,-0.07675300000000002,0.14661562704568706,146.61562704568706,0.02830736089737414
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9939894676208496,0.013752,-0.406729,0.224276,-0.096959,0.07710699999999998,-0.07578100000000002,0.14522154485819244,145.22154485819243,0.02804699464813959
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0462234020233154,0.014384000000000001,-0.407611,0.22527,-0.096327,0.07622499999999999,-0.07478700000000002,0.14381320149068375,143.81320149068375,0.028395501202566283
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0981051921844482,0.015035999999999999,-0.40835899999999997,0.226109,-0.09567500000000001,0.07547700000000002,-0.07394800000000001,0.14254399271102242,142.5439927110224,0.02686289616970067
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.150383234024048,0.015717000000000002,-0.409087,0.226912,-0.094994,0.07474900000000001,-0.07314500000000002,0.1412850454294438,141.2850454294438,0.023348012529654353
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2020175457000732,0.016554,-0.409721,0.22765100000000002,-0.094157,0.07411499999999999,-0.072406,0.14000429532696487,140.00429532696486,0.02503020167394322
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.254343271255493,0.017363,-0.410284,0.22831800000000002,-0.093348,0.073552,-0.071739,0.1388172537150912,138.8172537150912,0.022863080255824515
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.306053638458252,0.018379000000000003,-0.410824,0.228973,-0.092332,0.07301199999999997,-0.07108400000000001,0.13750958302605676,137.50958302605676,0.025881445445225346
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.358261823654175,0.019292999999999998,-0.41120999999999996,0.22945500000000002,-0.091418,0.07262600000000002,-0.070602,0.13644203532636123,136.44203532636124,0.0213403432348275
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.412778854370117,0.020135,-0.411574,0.229911,-0.090576,0.07226199999999999,-0.07014600000000001,0.13544840248596512,135.44840248596512,0.019112654464434727
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.464942216873169,0.020915,-0.411839,0.230254,-0.089796,0.07199699999999998,-0.06980300000000003,0.1346081291527373,134.6081291527373,0.01748133111608524
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5155603885650635,0.02166,-0.412174,0.230677,-0.089051,0.071662,-0.06938000000000002,0.1337127789143581,133.7127789143581,0.018281771029025704
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5660059452056885,0.022300999999999998,-0.412531,0.23112100000000002,-0.08841,0.07130500000000001,-0.068936,0.13286422852295496,132.86422852295496,0.01680706460114062
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6181137561798096,0.02291,-0.412897,0.231574,-0.087801,0.07093899999999997,-0.06848300000000002,0.1320275676175245,132.02756761752448,0.016179747871254712
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6702146530151367,0.023485,-0.41326100000000004,0.23202699999999998,-0.087226,0.07057499999999994,-0.06803000000000003,0.13121465848372274,131.21465848372273,0.0159006857039528
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7222442626953125,0.023885999999999998,-0.413614,0.232456,-0.08682500000000001,0.070222,-0.06760100000000002,0.130535838412292,130.53583841229198,0.013456994380998764
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7743778228759766,0.02418,-0.41393,0.23283600000000002,-0.086531,0.06990599999999997,-0.067221,0.12997355745689196,129.97355745689197,0.01119923356591581
